image_path,resolved_image_path,heat,particle_id,true_type,mask_path,pred_type,test_heat
./Heat 3 images/imgs/13627.TIF,./Heat 3 images/imgs/13627.TIF,3,13627,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13627_phase_mask.png,oxide,3
./Heat 3 images/imgs/13628.TIF,./Heat 3 images/imgs/13628.TIF,3,13628,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13628_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13633.TIF,./Heat 3 images/imgs/13633.TIF,3,13633,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13633_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13635.TIF,./Heat 3 images/imgs/13635.TIF,3,13635,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13635_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13639.TIF,./Heat 3 images/imgs/13639.TIF,3,13639,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13639_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13643.TIF,./Heat 3 images/imgs/13643.TIF,3,13643,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13643_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13644.TIF,./Heat 3 images/imgs/13644.TIF,3,13644,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13644_phase_mask.png,oxide,3
./Heat 3 images/imgs/13648.TIF,./Heat 3 images/imgs/13648.TIF,3,13648,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13648_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13650.TIF,./Heat 3 images/imgs/13650.TIF,3,13650,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13650_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13653.TIF,./Heat 3 images/imgs/13653.TIF,3,13653,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13653_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13654.TIF,./Heat 3 images/imgs/13654.TIF,3,13654,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13654_phase_mask.png,oxide,3
./Heat 3 images/imgs/13660.TIF,./Heat 3 images/imgs/13660.TIF,3,13660,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13660_phase_mask.png,oxide,3
./Heat 3 images/imgs/13661.TIF,./Heat 3 images/imgs/13661.TIF,3,13661,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13661_phase_mask.png,oxide,3
./Heat 3 images/imgs/13664.TIF,./Heat 3 images/imgs/13664.TIF,3,13664,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13664_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13666.TIF,./Heat 3 images/imgs/13666.TIF,3,13666,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13666_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13667.TIF,./Heat 3 images/imgs/13667.TIF,3,13667,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13667_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13668.TIF,./Heat 3 images/imgs/13668.TIF,3,13668,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13668_phase_mask.png,oxide,3
./Heat 3 images/imgs/13669.TIF,./Heat 3 images/imgs/13669.TIF,3,13669,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13669_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13670.TIF,./Heat 3 images/imgs/13670.TIF,3,13670,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13670_phase_mask.png,oxide,3
./Heat 3 images/imgs/13672.TIF,./Heat 3 images/imgs/13672.TIF,3,13672,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13672_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13673.TIF,./Heat 3 images/imgs/13673.TIF,3,13673,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13673_phase_mask.png,oxide,3
./Heat 3 images/imgs/13674.TIF,./Heat 3 images/imgs/13674.TIF,3,13674,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13674_phase_mask.png,oxide,3
./Heat 3 images/imgs/13675.TIF,./Heat 3 images/imgs/13675.TIF,3,13675,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13675_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13681.TIF,./Heat 3 images/imgs/13681.TIF,3,13681,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13681_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13695.TIF,./Heat 3 images/imgs/13695.TIF,3,13695,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13695_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13699.TIF,./Heat 3 images/imgs/13699.TIF,3,13699,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13699_phase_mask.png,oxide,3
./Heat 3 images/imgs/13700.TIF,./Heat 3 images/imgs/13700.TIF,3,13700,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13700_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13701.TIF,./Heat 3 images/imgs/13701.TIF,3,13701,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13701_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13702.TIF,./Heat 3 images/imgs/13702.TIF,3,13702,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13702_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13703.TIF,./Heat 3 images/imgs/13703.TIF,3,13703,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13703_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13707.TIF,./Heat 3 images/imgs/13707.TIF,3,13707,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13707_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13712.TIF,./Heat 3 images/imgs/13712.TIF,3,13712,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13712_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13713.TIF,./Heat 3 images/imgs/13713.TIF,3,13713,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13713_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13714.TIF,./Heat 3 images/imgs/13714.TIF,3,13714,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13714_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13717.TIF,./Heat 3 images/imgs/13717.TIF,3,13717,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13717_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13723.TIF,./Heat 3 images/imgs/13723.TIF,3,13723,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13723_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13724.TIF,./Heat 3 images/imgs/13724.TIF,3,13724,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13724_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13726.TIF,./Heat 3 images/imgs/13726.TIF,3,13726,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13726_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13733.TIF,./Heat 3 images/imgs/13733.TIF,3,13733,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13733_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13738.TIF,./Heat 3 images/imgs/13738.TIF,3,13738,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13738_phase_mask.png,oxide,3
./Heat 3 images/imgs/13740.TIF,./Heat 3 images/imgs/13740.TIF,3,13740,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13740_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13743.TIF,./Heat 3 images/imgs/13743.TIF,3,13743,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13743_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13746.TIF,./Heat 3 images/imgs/13746.TIF,3,13746,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13746_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13747.TIF,./Heat 3 images/imgs/13747.TIF,3,13747,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13747_phase_mask.png,oxide,3
./Heat 3 images/imgs/13748.TIF,./Heat 3 images/imgs/13748.TIF,3,13748,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13748_phase_mask.png,oxide,3
./Heat 3 images/imgs/13751.TIF,./Heat 3 images/imgs/13751.TIF,3,13751,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13751_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13757.TIF,./Heat 3 images/imgs/13757.TIF,3,13757,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13757_phase_mask.png,oxide,3
./Heat 3 images/imgs/13760.TIF,./Heat 3 images/imgs/13760.TIF,3,13760,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13760_phase_mask.png,oxide,3
./Heat 3 images/imgs/13762.TIF,./Heat 3 images/imgs/13762.TIF,3,13762,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13762_phase_mask.png,oxide,3
./Heat 3 images/imgs/13763.TIF,./Heat 3 images/imgs/13763.TIF,3,13763,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13763_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13765.TIF,./Heat 3 images/imgs/13765.TIF,3,13765,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13765_phase_mask.png,oxide,3
./Heat 3 images/imgs/13767.TIF,./Heat 3 images/imgs/13767.TIF,3,13767,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13767_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13770.TIF,./Heat 3 images/imgs/13770.TIF,3,13770,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13770_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13775.TIF,./Heat 3 images/imgs/13775.TIF,3,13775,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13775_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13776.TIF,./Heat 3 images/imgs/13776.TIF,3,13776,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13776_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13778.TIF,./Heat 3 images/imgs/13778.TIF,3,13778,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13778_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13781.TIF,./Heat 3 images/imgs/13781.TIF,3,13781,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13781_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13782.TIF,./Heat 3 images/imgs/13782.TIF,3,13782,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13782_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13784.TIF,./Heat 3 images/imgs/13784.TIF,3,13784,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13784_phase_mask.png,oxide,3
./Heat 3 images/imgs/13785.TIF,./Heat 3 images/imgs/13785.TIF,3,13785,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13785_phase_mask.png,oxide,3
./Heat 3 images/imgs/13788.TIF,./Heat 3 images/imgs/13788.TIF,3,13788,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13788_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13792.TIF,./Heat 3 images/imgs/13792.TIF,3,13792,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13792_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13796.TIF,./Heat 3 images/imgs/13796.TIF,3,13796,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13796_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13801.TIF,./Heat 3 images/imgs/13801.TIF,3,13801,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13801_phase_mask.png,oxide,3
./Heat 3 images/imgs/13802.TIF,./Heat 3 images/imgs/13802.TIF,3,13802,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13802_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13804.TIF,./Heat 3 images/imgs/13804.TIF,3,13804,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13804_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13805.TIF,./Heat 3 images/imgs/13805.TIF,3,13805,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13805_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13807.TIF,./Heat 3 images/imgs/13807.TIF,3,13807,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13807_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13810.TIF,./Heat 3 images/imgs/13810.TIF,3,13810,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13810_phase_mask.png,oxide,3
./Heat 3 images/imgs/13811.TIF,./Heat 3 images/imgs/13811.TIF,3,13811,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13811_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13815.TIF,./Heat 3 images/imgs/13815.TIF,3,13815,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13815_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13817.TIF,./Heat 3 images/imgs/13817.TIF,3,13817,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13817_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13820.TIF,./Heat 3 images/imgs/13820.TIF,3,13820,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13820_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13821.TIF,./Heat 3 images/imgs/13821.TIF,3,13821,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13821_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13822.TIF,./Heat 3 images/imgs/13822.TIF,3,13822,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13822_phase_mask.png,oxide,3
./Heat 3 images/imgs/13826.TIF,./Heat 3 images/imgs/13826.TIF,3,13826,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13826_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13827.TIF,./Heat 3 images/imgs/13827.TIF,3,13827,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13827_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13830.TIF,./Heat 3 images/imgs/13830.TIF,3,13830,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13830_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13832.TIF,./Heat 3 images/imgs/13832.TIF,3,13832,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13832_phase_mask.png,oxide,3
./Heat 3 images/imgs/13834.TIF,./Heat 3 images/imgs/13834.TIF,3,13834,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13834_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13835.TIF,./Heat 3 images/imgs/13835.TIF,3,13835,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13835_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13836.TIF,./Heat 3 images/imgs/13836.TIF,3,13836,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13836_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13838.TIF,./Heat 3 images/imgs/13838.TIF,3,13838,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13838_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13839.TIF,./Heat 3 images/imgs/13839.TIF,3,13839,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13839_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13841.TIF,./Heat 3 images/imgs/13841.TIF,3,13841,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13841_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13843.TIF,./Heat 3 images/imgs/13843.TIF,3,13843,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13843_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13845.TIF,./Heat 3 images/imgs/13845.TIF,3,13845,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13845_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13850.TIF,./Heat 3 images/imgs/13850.TIF,3,13850,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13850_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13853.TIF,./Heat 3 images/imgs/13853.TIF,3,13853,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13853_phase_mask.png,oxide,3
./Heat 3 images/imgs/13855.TIF,./Heat 3 images/imgs/13855.TIF,3,13855,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13855_phase_mask.png,oxide,3
./Heat 3 images/imgs/13857.TIF,./Heat 3 images/imgs/13857.TIF,3,13857,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13857_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13859.TIF,./Heat 3 images/imgs/13859.TIF,3,13859,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13859_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13861.TIF,./Heat 3 images/imgs/13861.TIF,3,13861,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13861_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13870.TIF,./Heat 3 images/imgs/13870.TIF,3,13870,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13870_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13879.TIF,./Heat 3 images/imgs/13879.TIF,3,13879,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13879_phase_mask.png,oxide,3
./Heat 3 images/imgs/13883.TIF,./Heat 3 images/imgs/13883.TIF,3,13883,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13883_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13890.TIF,./Heat 3 images/imgs/13890.TIF,3,13890,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13890_phase_mask.png,oxide,3
./Heat 3 images/imgs/13894.TIF,./Heat 3 images/imgs/13894.TIF,3,13894,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13894_phase_mask.png,oxide,3
./Heat 3 images/imgs/13900.TIF,./Heat 3 images/imgs/13900.TIF,3,13900,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13900_phase_mask.png,oxide,3
./Heat 3 images/imgs/13901.TIF,./Heat 3 images/imgs/13901.TIF,3,13901,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13901_phase_mask.png,oxide,3
./Heat 3 images/imgs/13902.TIF,./Heat 3 images/imgs/13902.TIF,3,13902,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13902_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13903.TIF,./Heat 3 images/imgs/13903.TIF,3,13903,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13903_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13906.TIF,./Heat 3 images/imgs/13906.TIF,3,13906,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13906_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13907.TIF,./Heat 3 images/imgs/13907.TIF,3,13907,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13907_phase_mask.png,oxide,3
./Heat 3 images/imgs/13909.TIF,./Heat 3 images/imgs/13909.TIF,3,13909,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13909_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13911.TIF,./Heat 3 images/imgs/13911.TIF,3,13911,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13911_phase_mask.png,oxide,3
./Heat 3 images/imgs/13914.TIF,./Heat 3 images/imgs/13914.TIF,3,13914,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13914_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13921.TIF,./Heat 3 images/imgs/13921.TIF,3,13921,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13921_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13923.TIF,./Heat 3 images/imgs/13923.TIF,3,13923,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13923_phase_mask.png,oxide,3
./Heat 3 images/imgs/13924.TIF,./Heat 3 images/imgs/13924.TIF,3,13924,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13924_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13926.TIF,./Heat 3 images/imgs/13926.TIF,3,13926,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13926_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13929.TIF,./Heat 3 images/imgs/13929.TIF,3,13929,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13929_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13935.TIF,./Heat 3 images/imgs/13935.TIF,3,13935,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13935_phase_mask.png,oxide,3
./Heat 3 images/imgs/13942.TIF,./Heat 3 images/imgs/13942.TIF,3,13942,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13942_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13943.TIF,./Heat 3 images/imgs/13943.TIF,3,13943,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13943_phase_mask.png,oxide,3
./Heat 3 images/imgs/13949.TIF,./Heat 3 images/imgs/13949.TIF,3,13949,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13949_phase_mask.png,sulfide,3
./Heat 3 images/imgs/13950.TIF,./Heat 3 images/imgs/13950.TIF,3,13950,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13950_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13952.TIF,./Heat 3 images/imgs/13952.TIF,3,13952,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13952_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13955.TIF,./Heat 3 images/imgs/13955.TIF,3,13955,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13955_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/13956.TIF,./Heat 3 images/imgs/13956.TIF,3,13956,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_13956_phase_mask.png,oxide,3
