image_path,mask_path,heat,particle_id,true_type,pred_type,test_heat
./Heat 3 images/imgs/14680.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14680_phase_mask.png,3,14680,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14681.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14681_phase_mask.png,3,14681,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14682.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14682_phase_mask.png,3,14682,oxide,oxide,3
./Heat 3 images/imgs/14683.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14683_phase_mask.png,3,14683,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14685.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14685_phase_mask.png,3,14685,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14686.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14686_phase_mask.png,3,14686,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14687.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14687_phase_mask.png,3,14687,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14688.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14688_phase_mask.png,3,14688,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14692.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14692_phase_mask.png,3,14692,oxide,sulfide,3
./Heat 3 images/imgs/14693.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14693_phase_mask.png,3,14693,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14695.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14695_phase_mask.png,3,14695,oxide,oxide,3
./Heat 3 images/imgs/14698.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14698_phase_mask.png,3,14698,oxide,oxide,3
./Heat 3 images/imgs/14699.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14699_phase_mask.png,3,14699,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14704.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14704_phase_mask.png,3,14704,oxide,oxide,3
./Heat 3 images/imgs/14705.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14705_phase_mask.png,3,14705,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14707.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14707_phase_mask.png,3,14707,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14708.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14708_phase_mask.png,3,14708,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14709.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14709_phase_mask.png,3,14709,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14711.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14711_phase_mask.png,3,14711,oxide,oxide,3
./Heat 3 images/imgs/14714.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14714_phase_mask.png,3,14714,oxide,oxide,3
./Heat 3 images/imgs/14715.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14715_phase_mask.png,3,14715,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14721.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14721_phase_mask.png,3,14721,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14723.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14723_phase_mask.png,3,14723,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14724.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14724_phase_mask.png,3,14724,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14725.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14725_phase_mask.png,3,14725,oxide,oxide,3
./Heat 3 images/imgs/14726.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14726_phase_mask.png,3,14726,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14727.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14727_phase_mask.png,3,14727,sulfide,sulfide,3
./Heat 3 images/imgs/14728.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14728_phase_mask.png,3,14728,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14729.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14729_phase_mask.png,3,14729,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14730.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14730_phase_mask.png,3,14730,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14731.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14731_phase_mask.png,3,14731,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14733.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14733_phase_mask.png,3,14733,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14735.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14735_phase_mask.png,3,14735,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14736.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14736_phase_mask.png,3,14736,oxide,oxide,3
./Heat 3 images/imgs/14738.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14738_phase_mask.png,3,14738,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14739.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14739_phase_mask.png,3,14739,oxide,oxide,3
./Heat 3 images/imgs/14740.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14740_phase_mask.png,3,14740,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14742.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14742_phase_mask.png,3,14742,oxide,oxide,3
./Heat 3 images/imgs/14744.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14744_phase_mask.png,3,14744,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14746.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14746_phase_mask.png,3,14746,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14748.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14748_phase_mask.png,3,14748,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14750.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14750_phase_mask.png,3,14750,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14751.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14751_phase_mask.png,3,14751,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14752.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14752_phase_mask.png,3,14752,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14755.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14755_phase_mask.png,3,14755,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14756.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14756_phase_mask.png,3,14756,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14757.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14757_phase_mask.png,3,14757,oxide,oxide,3
./Heat 3 images/imgs/14758.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14758_phase_mask.png,3,14758,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14759.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14759_phase_mask.png,3,14759,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14761.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14761_phase_mask.png,3,14761,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14762.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14762_phase_mask.png,3,14762,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14766.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14766_phase_mask.png,3,14766,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14767.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14767_phase_mask.png,3,14767,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14770.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14770_phase_mask.png,3,14770,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14771.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14771_phase_mask.png,3,14771,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14772.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14772_phase_mask.png,3,14772,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14778.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14778_phase_mask.png,3,14778,oxide,oxide,3
./Heat 3 images/imgs/14782.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14782_phase_mask.png,3,14782,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14786.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14786_phase_mask.png,3,14786,sulfide,sulfide,3
./Heat 3 images/imgs/14787.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14787_phase_mask.png,3,14787,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14788.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14788_phase_mask.png,3,14788,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14789.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14789_phase_mask.png,3,14789,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14790.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14790_phase_mask.png,3,14790,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14794.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14794_phase_mask.png,3,14794,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14798.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14798_phase_mask.png,3,14798,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14800.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14800_phase_mask.png,3,14800,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14805.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14805_phase_mask.png,3,14805,oxide,oxide,3
./Heat 3 images/imgs/14807.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14807_phase_mask.png,3,14807,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14808.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14808_phase_mask.png,3,14808,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14809.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14809_phase_mask.png,3,14809,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14810.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14810_phase_mask.png,3,14810,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14811.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14811_phase_mask.png,3,14811,oxide,oxide,3
./Heat 3 images/imgs/14812.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14812_phase_mask.png,3,14812,oxide,oxide,3
./Heat 3 images/imgs/14813.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14813_phase_mask.png,3,14813,oxide,oxide,3
./Heat 3 images/imgs/14814.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14814_phase_mask.png,3,14814,oxide,oxide,3
./Heat 3 images/imgs/14815.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14815_phase_mask.png,3,14815,oxide,oxide,3
./Heat 3 images/imgs/14816.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14816_phase_mask.png,3,14816,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14817.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14817_phase_mask.png,3,14817,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14818.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14818_phase_mask.png,3,14818,oxide,oxide,3
./Heat 3 images/imgs/14819.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14819_phase_mask.png,3,14819,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14821.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14821_phase_mask.png,3,14821,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14822.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14822_phase_mask.png,3,14822,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14823.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14823_phase_mask.png,3,14823,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14825.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14825_phase_mask.png,3,14825,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14827.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14827_phase_mask.png,3,14827,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14829.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14829_phase_mask.png,3,14829,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14830.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14830_phase_mask.png,3,14830,oxide,oxide,3
./Heat 3 images/imgs/14831.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14831_phase_mask.png,3,14831,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14832.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14832_phase_mask.png,3,14832,sulfide,sulfide,3
./Heat 3 images/imgs/14833.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14833_phase_mask.png,3,14833,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14834.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14834_phase_mask.png,3,14834,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14836.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14836_phase_mask.png,3,14836,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14837.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14837_phase_mask.png,3,14837,oxide,sulfide,3
./Heat 3 images/imgs/14838.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14838_phase_mask.png,3,14838,oxide,oxide,3
./Heat 3 images/imgs/14839.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14839_phase_mask.png,3,14839,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14840.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14840_phase_mask.png,3,14840,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14841.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14841_phase_mask.png,3,14841,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14843.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14843_phase_mask.png,3,14843,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14846.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14846_phase_mask.png,3,14846,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14848.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14848_phase_mask.png,3,14848,sulfide,sulfide,3
./Heat 3 images/imgs/14850.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14850_phase_mask.png,3,14850,sulfide,sulfide,3
./Heat 3 images/imgs/14851.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14851_phase_mask.png,3,14851,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14854.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14854_phase_mask.png,3,14854,sulfide,sulfide,3
./Heat 3 images/imgs/14864.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14864_phase_mask.png,3,14864,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14866.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14866_phase_mask.png,3,14866,oxide,oxide,3
./Heat 3 images/imgs/14867.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14867_phase_mask.png,3,14867,oxide,oxide,3
./Heat 3 images/imgs/14871.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14871_phase_mask.png,3,14871,oxide,oxide,3
./Heat 3 images/imgs/14872.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14872_phase_mask.png,3,14872,oxide,oxide,3
./Heat 3 images/imgs/14873.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14873_phase_mask.png,3,14873,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14876.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14876_phase_mask.png,3,14876,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14877.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14877_phase_mask.png,3,14877,oxide,oxide,3
./Heat 3 images/imgs/14878.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14878_phase_mask.png,3,14878,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14879.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14879_phase_mask.png,3,14879,sulfide,sulfide,3
./Heat 3 images/imgs/14880.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14880_phase_mask.png,3,14880,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14882.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14882_phase_mask.png,3,14882,oxide,oxide,3
./Heat 3 images/imgs/14883.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14883_phase_mask.png,3,14883,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14888.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14888_phase_mask.png,3,14888,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14889.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14889_phase_mask.png,3,14889,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14890.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14890_phase_mask.png,3,14890,sulfide,sulfide,3
./Heat 3 images/imgs/14891.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14891_phase_mask.png,3,14891,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14892.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14892_phase_mask.png,3,14892,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14893.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14893_phase_mask.png,3,14893,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14894.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14894_phase_mask.png,3,14894,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14895.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14895_phase_mask.png,3,14895,sulfide,sulfide,3
./Heat 3 images/imgs/14898.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14898_phase_mask.png,3,14898,sulfide,sulfide,3
./Heat 3 images/imgs/14902.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14902_phase_mask.png,3,14902,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14905.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14905_phase_mask.png,3,14905,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14907.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14907_phase_mask.png,3,14907,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14910.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14910_phase_mask.png,3,14910,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14913.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14913_phase_mask.png,3,14913,oxide,oxide,3
./Heat 3 images/imgs/14917.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14917_phase_mask.png,3,14917,sulfide,sulfide,3
./Heat 3 images/imgs/14918.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14918_phase_mask.png,3,14918,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14919.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14919_phase_mask.png,3,14919,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/14921.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14921_phase_mask.png,3,14921,oxy-sulfide,oxide,3
./Heat 3 images/imgs/14922.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14922_phase_mask.png,3,14922,oxide,oxide,3
./Heat 3 images/imgs/14924.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14924_phase_mask.png,3,14924,oxide,oxy-sulfide,3
./Heat 3 images/imgs/14925.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14925_phase_mask.png,3,14925,oxide,oxide,3
./Heat 3 images/imgs/14926.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14926_phase_mask.png,3,14926,sulfide,sulfide,3
./Heat 3 images/imgs/14927.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14927_phase_mask.png,3,14927,sulfide,sulfide,3
./Heat 3 images/imgs/14929.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14929_phase_mask.png,3,14929,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/14932.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_14932_phase_mask.png,3,14932,oxy-sulfide,oxy-sulfide,3
