sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
4-593,4,593,Heat 4 images/imgs/00593.TIF,0,non-inclusion,True,train,train,val,test,0,0.4244045913219452,0.5755953192710876
4-601,4,601,Heat 4 images/imgs/00601.TIF,0,non-inclusion,True,train,train,val,test,0,0.9863146543502808,0.013685411773622036
4-604,4,604,Heat 4 images/imgs/00604.TIF,0,non-inclusion,True,train,train,val,test,0,0.9839257001876831,0.01607429049909115
4-606,4,606,Heat 4 images/imgs/00606.TIF,0,non-inclusion,True,train,train,val,test,0,0.9923685193061829,0.007631521672010422
4-607,4,607,Heat 4 images/imgs/00607.TIF,0,non-inclusion,True,train,train,val,test,0,0.9968152642250061,0.0031848009675741196
4-627,4,627,Heat 4 images/imgs/00627.TIF,0,non-inclusion,True,train,train,val,test,0,0.9660325050354004,0.03396745026111603
4-630,4,630,Heat 4 images/imgs/00630.TIF,0,non-inclusion,True,train,train,val,test,0,0.9958212375640869,0.00417879456654191
4-632,4,632,Heat 4 images/imgs/00632.TIF,0,non-inclusion,True,train,train,val,test,0,0.9978837370872498,0.002116199117153883
4-640,4,640,Heat 4 images/imgs/00640.TIF,0,non-inclusion,True,train,train,val,test,0,0.4573690891265869,0.5426309704780579
4-654,4,654,Heat 4 images/imgs/00654.TIF,0,non-inclusion,True,train,train,val,test,0,0.9944459199905396,0.005554093047976494
4-657,4,657,Heat 4 images/imgs/00657.TIF,0,non-inclusion,True,train,train,val,test,0,0.689422070980072,0.3105778992176056
4-676,4,676,Heat 4 images/imgs/00676.TIF,0,non-inclusion,True,train,train,val,test,0,0.9984303116798401,0.001569633255712688
4-685,4,685,Heat 4 images/imgs/00685.TIF,0,non-inclusion,True,train,train,val,test,0,0.9973028898239136,0.002697048941627145
4-698,4,698,Heat 4 images/imgs/00698.TIF,0,non-inclusion,True,train,train,val,test,0,0.9932490587234497,0.006750934291630983
4-701,4,701,Heat 4 images/imgs/00701.TIF,0,non-inclusion,True,train,train,val,test,0,0.9699082970619202,0.030091678723692894
4-704,4,704,Heat 4 images/imgs/00704.TIF,0,non-inclusion,True,train,train,val,test,0,0.9928104281425476,0.0071895248256623745
4-705,4,705,Heat 4 images/imgs/00705.TIF,0,non-inclusion,True,train,train,val,test,0,0.9583476781845093,0.041652336716651917
4-714,4,714,Heat 4 images/imgs/00714.TIF,0,non-inclusion,True,train,train,val,test,0,0.656686007976532,0.34331396222114563
4-716,4,716,Heat 4 images/imgs/00716.TIF,0,non-inclusion,True,train,train,val,test,0,0.9279255270957947,0.0720745399594307
4-726,4,726,Heat 4 images/imgs/00726.TIF,0,non-inclusion,True,train,train,val,test,0,0.9971051812171936,0.0028948637191206217
4-732,4,732,Heat 4 images/imgs/00732.TIF,0,non-inclusion,True,train,train,val,test,0,0.9807188510894775,0.019281141459941864
4-739,4,739,Heat 4 images/imgs/00739.TIF,0,non-inclusion,True,train,train,val,test,0,0.9903407692909241,0.009659226052463055
4-740,4,740,Heat 4 images/imgs/00740.TIF,0,non-inclusion,True,train,train,val,test,0,0.9918676018714905,0.00813242606818676
4-742,4,742,Heat 4 images/imgs/00742.TIF,0,non-inclusion,True,train,train,val,test,0,0.9931340217590332,0.0068659852258861065
4-743,4,743,Heat 4 images/imgs/00743.TIF,0,non-inclusion,True,train,train,val,test,0,0.835430383682251,0.1645696461200714
4-745,4,745,Heat 4 images/imgs/00745.TIF,0,non-inclusion,True,train,train,val,test,0,0.9911144971847534,0.008885528892278671
4-753,4,753,Heat 4 images/imgs/00753.TIF,0,non-inclusion,True,train,train,val,test,0,0.9893821477890015,0.010617847554385662
4-756,4,756,Heat 4 images/imgs/00756.TIF,0,non-inclusion,True,train,train,val,test,0,0.9723118543624878,0.027688177302479744
4-759,4,759,Heat 4 images/imgs/00759.TIF,0,non-inclusion,True,train,train,val,test,0,0.9954898953437805,0.004510174505412579
4-760,4,760,Heat 4 images/imgs/00760.TIF,0,non-inclusion,True,train,train,val,test,0,0.9765846133232117,0.023415319621562958
4-770,4,770,Heat 4 images/imgs/00770.TIF,0,non-inclusion,True,train,train,val,test,0,0.9848294854164124,0.015170502476394176
4-782,4,782,Heat 4 images/imgs/00782.TIF,0,non-inclusion,True,train,train,val,test,0,0.9765477776527405,0.023452233523130417
4-810,4,810,Heat 4 images/imgs/00810.TIF,0,non-inclusion,True,train,train,val,test,0,0.9852685332298279,0.01473143883049488
4-813,4,813,Heat 4 images/imgs/00813.TIF,0,non-inclusion,True,train,train,val,test,0,0.4282664954662323,0.5717334151268005
4-821,4,821,Heat 4 images/imgs/00821.TIF,0,non-inclusion,True,train,train,val,test,0,0.8318176865577698,0.16818228363990784
4-824,4,824,Heat 4 images/imgs/00824.TIF,0,non-inclusion,True,train,train,val,test,0,0.9973791837692261,0.0026208655908703804
4-834,4,834,Heat 4 images/imgs/00834.TIF,0,non-inclusion,True,train,train,val,test,0,0.9838560819625854,0.01614394411444664
4-839,4,839,Heat 4 images/imgs/00839.TIF,0,non-inclusion,True,train,train,val,test,0,0.9084681868553162,0.09153188019990921
4-843,4,843,Heat 4 images/imgs/00843.TIF,0,non-inclusion,True,train,train,val,test,0,0.9960795044898987,0.003920535556972027
4-846,4,846,Heat 4 images/imgs/00846.TIF,0,non-inclusion,True,train,train,val,test,0,0.46773242950439453,0.5322675704956055
4-851,4,851,Heat 4 images/imgs/00851.TIF,0,non-inclusion,True,train,train,val,test,0,0.42686039209365845,0.5731396079063416
4-866,4,866,Heat 4 images/imgs/00866.TIF,0,non-inclusion,True,train,train,val,test,0,0.38992777466773987,0.6100722551345825
4-877,4,877,Heat 4 images/imgs/00877.TIF,0,non-inclusion,True,train,train,val,test,0,0.5702666640281677,0.4297333359718323
4-878,4,878,Heat 4 images/imgs/00878.TIF,0,non-inclusion,True,train,train,val,test,0,0.9943640232086182,0.005635965149849653
4-881,4,881,Heat 4 images/imgs/00881.TIF,0,non-inclusion,True,train,train,val,test,0,0.8344253301620483,0.16557471454143524
4-884,4,884,Heat 4 images/imgs/00884.TIF,0,non-inclusion,True,train,train,val,test,0,0.9951136708259583,0.004886321723461151
4-887,4,887,Heat 4 images/imgs/00887.TIF,0,non-inclusion,True,train,train,val,test,0,0.987758219242096,0.012241712771356106
4-892,4,892,Heat 4 images/imgs/00892.TIF,0,non-inclusion,True,train,train,val,test,0,0.9919446110725403,0.008055340498685837
4-897,4,897,Heat 4 images/imgs/00897.TIF,0,non-inclusion,True,train,train,val,test,0,0.7694878578186035,0.2305121272802353
4-901,4,901,Heat 4 images/imgs/00901.TIF,0,non-inclusion,True,train,train,val,test,0,0.9947426319122314,0.0052573527209460735
4-921,4,921,Heat 4 images/imgs/00921.TIF,0,non-inclusion,True,train,train,val,test,0,0.9975307583808899,0.0024692737497389317
4-924,4,924,Heat 4 images/imgs/00924.TIF,0,non-inclusion,True,train,train,val,test,0,0.7850238084793091,0.21497619152069092
4-927,4,927,Heat 4 images/imgs/00927.TIF,0,non-inclusion,True,train,train,val,test,0,0.9878835082054138,0.012116434052586555
4-940,4,940,Heat 4 images/imgs/00940.TIF,0,non-inclusion,True,train,train,val,test,0,0.9931455850601196,0.006854478269815445
4-945,4,945,Heat 4 images/imgs/00945.TIF,0,non-inclusion,True,train,train,val,test,0,0.9968987703323364,0.0031011870596557856
4-946,4,946,Heat 4 images/imgs/00946.TIF,0,non-inclusion,True,train,train,val,test,0,0.9930979609489441,0.006902000866830349
4-952,4,952,Heat 4 images/imgs/00952.TIF,0,non-inclusion,True,train,train,val,test,0,0.9974027276039124,0.0025971890427172184
4-955,4,955,Heat 4 images/imgs/00955.TIF,0,non-inclusion,True,train,train,val,test,0,0.9942043423652649,0.005795641802251339
4-960,4,960,Heat 4 images/imgs/00960.TIF,0,non-inclusion,True,train,train,val,test,0,0.9915748238563538,0.008425125852227211
4-969,4,969,Heat 4 images/imgs/00969.TIF,0,non-inclusion,True,train,train,val,test,0,0.8999032378196716,0.10009681433439255
4-971,4,971,Heat 4 images/imgs/00971.TIF,0,non-inclusion,True,train,train,val,test,0,0.9922013282775879,0.0077986870892345905
4-989,4,989,Heat 4 images/imgs/00989.TIF,0,non-inclusion,True,train,train,val,test,0,0.9981448650360107,0.0018550886306911707
4-991,4,991,Heat 4 images/imgs/00991.TIF,0,non-inclusion,True,train,train,val,test,0,0.9905080795288086,0.00949192140251398
4-1008,4,1008,Heat 4 images/imgs/01008.TIF,0,non-inclusion,True,train,train,val,test,0,0.9897466897964478,0.010253338143229485
4-1009,4,1009,Heat 4 images/imgs/01009.TIF,0,non-inclusion,True,train,train,val,test,0,0.9905774593353271,0.009422597475349903
4-1010,4,1010,Heat 4 images/imgs/01010.TIF,0,non-inclusion,True,train,train,val,test,0,0.992508590221405,0.00749138044193387
4-1011,4,1011,Heat 4 images/imgs/01011.TIF,0,non-inclusion,True,train,train,val,test,0,0.997955322265625,0.002044703345745802
4-1028,4,1028,Heat 4 images/imgs/01028.TIF,0,non-inclusion,True,train,train,val,test,0,0.2658945620059967,0.7341054081916809
4-1035,4,1035,Heat 4 images/imgs/01035.TIF,0,non-inclusion,True,train,train,val,test,0,0.9497167468070984,0.050283197313547134
4-1043,4,1043,Heat 4 images/imgs/01043.TIF,0,non-inclusion,True,train,train,val,test,0,0.8820058703422546,0.11799412965774536
4-1074,4,1074,Heat 4 images/imgs/01074.TIF,0,non-inclusion,True,train,train,val,test,0,0.9692093729972839,0.03079061396420002
4-1080,4,1080,Heat 4 images/imgs/01080.TIF,0,non-inclusion,True,train,train,val,test,0,0.9892138838768005,0.010786144994199276
4-1081,4,1081,Heat 4 images/imgs/01081.TIF,0,non-inclusion,True,train,train,val,test,0,0.9956902861595154,0.004309747368097305
4-1083,4,1083,Heat 4 images/imgs/01083.TIF,0,non-inclusion,True,train,train,val,test,0,0.9970705509185791,0.002929424401372671
4-1087,4,1087,Heat 4 images/imgs/01087.TIF,0,non-inclusion,True,train,train,val,test,0,0.9895800948143005,0.010419902391731739
4-1090,4,1090,Heat 4 images/imgs/01090.TIF,0,non-inclusion,True,train,train,val,test,0,0.9927443265914917,0.007255650591105223
4-1094,4,1094,Heat 4 images/imgs/01094.TIF,0,non-inclusion,True,train,train,val,test,0,0.9862042665481567,0.013795721344649792
4-1102,4,1102,Heat 4 images/imgs/01102.TIF,0,non-inclusion,True,train,train,val,test,0,0.9885380268096924,0.011461981572210789
4-1114,4,1114,Heat 4 images/imgs/01114.TIF,0,non-inclusion,True,train,train,val,test,0,0.9939544796943665,0.006045570131391287
4-1115,4,1115,Heat 4 images/imgs/01115.TIF,0,non-inclusion,True,train,train,val,test,0,0.9986422657966614,0.0013577216304838657
4-1116,4,1116,Heat 4 images/imgs/01116.TIF,0,non-inclusion,True,train,train,val,test,0,0.9838557839393616,0.016144227236509323
4-1117,4,1117,Heat 4 images/imgs/01117.TIF,0,non-inclusion,True,train,train,val,test,0,0.9968608617782593,0.0031392003875225782
4-1127,4,1127,Heat 4 images/imgs/01127.TIF,0,non-inclusion,True,train,train,val,test,0,0.9830431342124939,0.016956854611635208
4-1133,4,1133,Heat 4 images/imgs/01133.TIF,0,non-inclusion,True,train,train,val,test,0,0.9897981882095337,0.010201838798820972
4-1135,4,1135,Heat 4 images/imgs/01135.TIF,0,non-inclusion,True,train,train,val,test,0,0.9979662895202637,0.0020337128080427647
4-1143,4,1143,Heat 4 images/imgs/01143.TIF,0,non-inclusion,True,train,train,val,test,0,0.9933650493621826,0.006634955760091543
4-1155,4,1155,Heat 4 images/imgs/01155.TIF,0,non-inclusion,True,train,train,val,test,0,0.9919424057006836,0.008057588711380959
4-1159,4,1159,Heat 4 images/imgs/01159.TIF,0,non-inclusion,True,train,train,val,test,0,0.44950756430625916,0.5504924654960632
4-1168,4,1168,Heat 4 images/imgs/01168.TIF,0,non-inclusion,True,train,train,val,test,0,0.475680947303772,0.524319052696228
4-1171,4,1171,Heat 4 images/imgs/01171.TIF,0,non-inclusion,True,train,train,val,test,0,0.9473983645439148,0.05260159447789192
4-1174,4,1174,Heat 4 images/imgs/01174.TIF,0,non-inclusion,True,train,train,val,test,0,0.9919856786727905,0.008014353923499584
4-1188,4,1188,Heat 4 images/imgs/01188.TIF,0,non-inclusion,True,train,train,val,test,0,0.9507436752319336,0.04925631731748581
4-1192,4,1192,Heat 4 images/imgs/01192.TIF,0,non-inclusion,True,train,train,val,test,0,0.9972333312034607,0.002766652498394251
4-1215,4,1215,Heat 4 images/imgs/01215.TIF,0,non-inclusion,True,train,train,val,test,0,0.9858978986740112,0.014102128334343433
4-1229,4,1229,Heat 4 images/imgs/01229.TIF,0,non-inclusion,True,train,train,val,test,0,0.9321233630180359,0.06787659227848053
4-1238,4,1238,Heat 4 images/imgs/01238.TIF,0,non-inclusion,True,train,train,val,test,0,0.9900414347648621,0.009958559647202492
4-1244,4,1244,Heat 4 images/imgs/01244.TIF,0,non-inclusion,True,train,train,val,test,0,0.47653728723526,0.5234627723693848
4-1253,4,1253,Heat 4 images/imgs/01253.TIF,0,non-inclusion,True,train,train,val,test,0,0.8686931133270264,0.13130685687065125
4-1274,4,1274,Heat 4 images/imgs/01274.TIF,0,non-inclusion,True,train,train,val,test,0,0.9280696511268616,0.07193033397197723
4-1280,4,1280,Heat 4 images/imgs/01280.TIF,0,non-inclusion,True,train,train,val,test,0,0.9775376319885254,0.022462407127022743
4-1282,4,1282,Heat 4 images/imgs/01282.TIF,0,non-inclusion,True,train,train,val,test,0,0.9917457699775696,0.008254213258624077
4-1284,4,1284,Heat 4 images/imgs/01284.TIF,0,non-inclusion,True,train,train,val,test,0,0.9967262744903564,0.0032737490255385637
4-1287,4,1287,Heat 4 images/imgs/01287.TIF,0,non-inclusion,True,train,train,val,test,0,0.9956319332122803,0.004368109628558159
4-1310,4,1310,Heat 4 images/imgs/01310.TIF,0,non-inclusion,True,train,train,val,test,0,0.31816762685775757,0.6818323731422424
4-1312,4,1312,Heat 4 images/imgs/01312.TIF,0,non-inclusion,True,train,train,val,test,0,0.9731898903846741,0.026810096576809883
4-1320,4,1320,Heat 4 images/imgs/01320.TIF,0,non-inclusion,True,train,train,val,test,0,0.9974640607833862,0.0025359266437590122
4-1326,4,1326,Heat 4 images/imgs/01326.TIF,0,non-inclusion,True,train,train,val,test,0,0.9841885566711426,0.015811510384082794
4-1328,4,1328,Heat 4 images/imgs/01328.TIF,0,non-inclusion,True,train,train,val,test,0,0.9954423904418945,0.004557593259960413
4-1336,4,1336,Heat 4 images/imgs/01336.TIF,0,non-inclusion,True,train,train,val,test,0,0.9962521195411682,0.003747923532500863
4-1339,4,1339,Heat 4 images/imgs/01339.TIF,0,non-inclusion,True,train,train,val,test,0,0.9961263537406921,0.003873615525662899
4-1367,4,1367,Heat 4 images/imgs/01367.TIF,0,non-inclusion,True,train,train,val,test,0,0.9910694360733032,0.00893054436892271
4-1375,4,1375,Heat 4 images/imgs/01375.TIF,0,non-inclusion,True,train,train,val,test,0,0.9920738935470581,0.007926027290523052
4-1394,4,1394,Heat 4 images/imgs/01394.TIF,0,non-inclusion,True,train,train,val,test,0,0.9937871694564819,0.00621280400082469
4-1396,4,1396,Heat 4 images/imgs/01396.TIF,0,non-inclusion,True,train,train,val,test,0,0.9740564227104187,0.025943558663129807
4-1399,4,1399,Heat 4 images/imgs/01399.TIF,0,non-inclusion,True,train,train,val,test,0,0.983335018157959,0.016664931550621986
4-1401,4,1401,Heat 4 images/imgs/01401.TIF,0,non-inclusion,True,train,train,val,test,0,0.9923918843269348,0.007608097977936268
4-1407,4,1407,Heat 4 images/imgs/01407.TIF,0,non-inclusion,True,train,train,val,test,0,0.9732953906059265,0.026704661548137665
4-1409,4,1409,Heat 4 images/imgs/01409.TIF,0,non-inclusion,True,train,train,val,test,0,0.9933388829231262,0.006661138962954283
4-1415,4,1415,Heat 4 images/imgs/01415.TIF,0,non-inclusion,True,train,train,val,test,0,0.9972978234291077,0.0027021514251828194
4-1431,4,1431,Heat 4 images/imgs/01431.TIF,0,non-inclusion,True,train,train,val,test,0,0.9833985567092896,0.016601458191871643
4-1434,4,1434,Heat 4 images/imgs/01434.TIF,0,non-inclusion,True,train,train,val,test,0,0.9981573224067688,0.0018427249742671847
4-1439,4,1439,Heat 4 images/imgs/01439.TIF,0,non-inclusion,True,train,train,val,test,0,0.40571340918540955,0.5942865610122681
4-1458,4,1458,Heat 4 images/imgs/01458.TIF,0,non-inclusion,True,train,train,val,test,0,0.9972199201583862,0.0027800442185252905
4-1469,4,1469,Heat 4 images/imgs/01469.TIF,0,non-inclusion,True,train,train,val,test,0,0.6645111441612244,0.33548885583877563
4-1475,4,1475,Heat 4 images/imgs/01475.TIF,0,non-inclusion,True,train,train,val,test,0,0.9978105425834656,0.0021894751116633415
4-1489,4,1489,Heat 4 images/imgs/01489.TIF,0,non-inclusion,True,train,train,val,test,0,0.9898692965507507,0.010130616836249828
4-1496,4,1496,Heat 4 images/imgs/01496.TIF,0,non-inclusion,True,train,train,val,test,0,0.9664285778999329,0.033571429550647736
4-1506,4,1506,Heat 4 images/imgs/01506.TIF,0,non-inclusion,True,train,train,val,test,0,0.955137312412262,0.04486275091767311
4-1536,4,1536,Heat 4 images/imgs/01536.TIF,0,non-inclusion,True,train,train,val,test,0,0.996063768863678,0.003936214372515678
4-1538,4,1538,Heat 4 images/imgs/01538.TIF,0,non-inclusion,True,train,train,val,test,0,0.9950462579727173,0.004953737836331129
4-1541,4,1541,Heat 4 images/imgs/01541.TIF,0,non-inclusion,True,train,train,val,test,0,0.844049870967865,0.155950129032135
4-1543,4,1543,Heat 4 images/imgs/01543.TIF,0,non-inclusion,True,train,train,val,test,0,0.8326496481895447,0.1673503816127777
4-1546,4,1546,Heat 4 images/imgs/01546.TIF,0,non-inclusion,True,train,train,val,test,0,0.9946054816246033,0.005394539330154657
4-1556,4,1556,Heat 4 images/imgs/01556.TIF,0,non-inclusion,True,train,train,val,test,0,0.9954531192779541,0.004546827170997858
4-1557,4,1557,Heat 4 images/imgs/01557.TIF,0,non-inclusion,True,train,train,val,test,0,0.6777787804603577,0.32222115993499756
4-1558,4,1558,Heat 4 images/imgs/01558.TIF,0,non-inclusion,True,train,train,val,test,0,0.9934443235397339,0.006555640604346991
4-1559,4,1559,Heat 4 images/imgs/01559.TIF,0,non-inclusion,True,train,train,val,test,0,0.995658278465271,0.0043417057022452354
4-1562,4,1562,Heat 4 images/imgs/01562.TIF,0,non-inclusion,True,train,train,val,test,0,0.9838749170303345,0.01612507551908493
4-1569,4,1569,Heat 4 images/imgs/01569.TIF,0,non-inclusion,True,train,train,val,test,0,0.9908429384231567,0.009157105349004269
4-1571,4,1571,Heat 4 images/imgs/01571.TIF,0,non-inclusion,True,train,train,val,test,0,0.9893817901611328,0.010618268512189388
4-1574,4,1574,Heat 4 images/imgs/01574.TIF,0,non-inclusion,True,train,train,val,test,0,0.9985938668251038,0.0014061115216463804
4-1578,4,1578,Heat 4 images/imgs/01578.TIF,0,non-inclusion,True,train,train,val,test,0,0.9968330264091492,0.003167021321132779
4-1591,4,1591,Heat 4 images/imgs/01591.TIF,0,non-inclusion,True,train,train,val,test,0,0.9938462376594543,0.006153796333819628
4-1601,4,1601,Heat 4 images/imgs/01601.TIF,0,non-inclusion,True,train,train,val,test,0,0.9947519898414612,0.0052480618469417095
4-1606,4,1606,Heat 4 images/imgs/01606.TIF,0,non-inclusion,True,train,train,val,test,0,0.9954404830932617,0.004559436347335577
4-1607,4,1607,Heat 4 images/imgs/01607.TIF,0,non-inclusion,True,train,train,val,test,0,0.953911304473877,0.04608878120779991
4-1609,4,1609,Heat 4 images/imgs/01609.TIF,0,non-inclusion,True,train,train,val,test,0,0.8108879327774048,0.18911203742027283
4-1612,4,1612,Heat 4 images/imgs/01612.TIF,0,non-inclusion,True,train,train,val,test,0,0.9940394163131714,0.0059606595896184444
4-1614,4,1614,Heat 4 images/imgs/01614.TIF,0,non-inclusion,True,train,train,val,test,0,0.9963086247444153,0.0036913175135850906
4-1621,4,1621,Heat 4 images/imgs/01621.TIF,0,non-inclusion,True,train,train,val,test,0,0.9957230091094971,0.004276920575648546
4-1626,4,1626,Heat 4 images/imgs/01626.TIF,0,non-inclusion,True,train,train,val,test,0,0.9915747046470642,0.008425265550613403
4-1631,4,1631,Heat 4 images/imgs/01631.TIF,0,non-inclusion,True,train,train,val,test,0,0.9858039617538452,0.014196078293025494
4-1638,4,1638,Heat 4 images/imgs/01638.TIF,0,non-inclusion,True,train,train,val,test,0,0.9972720742225647,0.002727856859564781
