sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
4-3590,4,3590,Heat 4 images/imgs/03590.TIF,0,non-inclusion,True,train,train,val,test,0,0.43756213784217834,0.562437891960144
4-3591,4,3591,Heat 4 images/imgs/03591.TIF,0,non-inclusion,True,train,train,val,test,0,0.9969108700752258,0.003089183708652854
4-3592,4,3592,Heat 4 images/imgs/03592.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999103546142578,8.958677062764764e-05
4-3593,4,3593,Heat 4 images/imgs/03593.TIF,0,non-inclusion,True,train,train,val,test,0,0.9994140863418579,0.0005859625525772572
4-3594,4,3594,Heat 4 images/imgs/03594.TIF,0,non-inclusion,True,train,train,val,test,0,0.9497652649879456,0.05023472011089325
4-3595,4,3595,Heat 4 images/imgs/03595.TIF,0,non-inclusion,True,train,train,val,test,0,0.9954299926757812,0.004569978918880224
4-3597,4,3597,Heat 4 images/imgs/03597.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999244213104248,7.555673801107332e-05
4-3599,4,3599,Heat 4 images/imgs/03599.TIF,0,non-inclusion,True,train,train,val,test,0,0.9668411612510681,0.03315884247422218
4-3600,4,3600,Heat 4 images/imgs/03600.TIF,0,non-inclusion,True,train,train,val,test,0,0.0625704750418663,0.9374295473098755
4-3601,4,3601,Heat 4 images/imgs/03601.TIF,0,non-inclusion,True,train,train,val,test,0,0.9995050430297852,0.000494982348755002
4-3602,4,3602,Heat 4 images/imgs/03602.TIF,0,non-inclusion,True,train,train,val,test,0,0.9984540939331055,0.0015459207352250814
4-3603,4,3603,Heat 4 images/imgs/03603.TIF,0,non-inclusion,True,train,train,val,test,0,0.9948791265487671,0.0051208194345235825
4-3604,4,3604,Heat 4 images/imgs/03604.TIF,0,non-inclusion,True,train,train,val,test,0,0.8017458319664001,0.19825415313243866
4-3605,4,3605,Heat 4 images/imgs/03605.TIF,0,non-inclusion,True,train,train,val,test,0,0.11547084152698517,0.8845291137695312
4-3606,4,3606,Heat 4 images/imgs/03606.TIF,0,non-inclusion,True,train,train,val,test,0,0.9995884299278259,0.0004115602932870388
4-3608,4,3608,Heat 4 images/imgs/03608.TIF,0,non-inclusion,True,train,train,val,test,0,0.975658118724823,0.024341857060790062
4-3609,4,3609,Heat 4 images/imgs/03609.TIF,0,non-inclusion,True,train,train,val,test,0,0.8880253434181213,0.11197461187839508
4-3615,4,3615,Heat 4 images/imgs/03615.TIF,0,non-inclusion,True,train,train,val,test,0,0.998350977897644,0.001649011974222958
4-3618,4,3618,Heat 4 images/imgs/03618.TIF,0,non-inclusion,True,train,train,val,test,0,0.9546040892601013,0.045395929366350174
4-3622,4,3622,Heat 4 images/imgs/03622.TIF,0,non-inclusion,True,train,train,val,test,0,0.6260579228401184,0.3739420175552368
4-3623,4,3623,Heat 4 images/imgs/03623.TIF,0,non-inclusion,True,train,train,val,test,0,0.9926127195358276,0.0073873079381883144
4-3625,4,3625,Heat 4 images/imgs/03625.TIF,0,non-inclusion,True,train,train,val,test,0,0.9973315000534058,0.002668504836037755
4-3626,4,3626,Heat 4 images/imgs/03626.TIF,0,non-inclusion,True,train,train,val,test,0,0.968738853931427,0.031261127442121506
4-3627,4,3627,Heat 4 images/imgs/03627.TIF,0,non-inclusion,True,train,train,val,test,0,0.24603848159313202,0.7539615035057068
4-3632,4,3632,Heat 4 images/imgs/03632.TIF,0,non-inclusion,True,train,train,val,test,0,0.9994238615036011,0.0005761805805377662
4-3633,4,3633,Heat 4 images/imgs/03633.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999428987503052,5.7063876738538966e-05
4-3634,4,3634,Heat 4 images/imgs/03634.TIF,0,non-inclusion,True,train,train,val,test,0,0.13121120631694794,0.8687887191772461
4-3640,4,3640,Heat 4 images/imgs/03640.TIF,0,non-inclusion,True,train,train,val,test,0,0.96435546875,0.0356445387005806
4-3641,4,3641,Heat 4 images/imgs/03641.TIF,0,non-inclusion,True,train,train,val,test,0,0.9513729214668274,0.04862711951136589
4-3642,4,3642,Heat 4 images/imgs/03642.TIF,0,non-inclusion,True,train,train,val,test,0,0.8288635611534119,0.17113640904426575
4-3645,4,3645,Heat 4 images/imgs/03645.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998352527618408,0.00016472650167997926
4-3649,4,3649,Heat 4 images/imgs/03649.TIF,0,non-inclusion,True,train,train,val,test,0,0.8952435255050659,0.10475648194551468
4-3650,4,3650,Heat 4 images/imgs/03650.TIF,0,non-inclusion,True,train,train,val,test,0,0.9946829676628113,0.005317080300301313
4-3651,4,3651,Heat 4 images/imgs/03651.TIF,0,non-inclusion,True,train,train,val,test,0,0.0847921073436737,0.9152079224586487
4-3654,4,3654,Heat 4 images/imgs/03654.TIF,0,non-inclusion,True,train,train,val,test,0,0.9459870457649231,0.0540129691362381
4-3655,4,3655,Heat 4 images/imgs/03655.TIF,0,non-inclusion,True,train,train,val,test,0,0.993922770023346,0.006077156867831945
4-3657,4,3657,Heat 4 images/imgs/03657.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999332427978516,6.671365554211661e-05
4-3658,4,3658,Heat 4 images/imgs/03658.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999635219573975,3.651954102679156e-05
4-3659,4,3659,Heat 4 images/imgs/03659.TIF,0,non-inclusion,True,train,train,val,test,0,0.9982154369354248,0.0017846415285021067
4-3662,4,3662,Heat 4 images/imgs/03662.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999984502792358,1.4988049770181533e-06
4-3663,4,3663,Heat 4 images/imgs/03663.TIF,0,non-inclusion,True,train,train,val,test,0,0.6355658173561096,0.36443421244621277
4-3664,4,3664,Heat 4 images/imgs/03664.TIF,0,non-inclusion,True,train,train,val,test,0,0.9618330001831055,0.03816698491573334
4-3665,4,3665,Heat 4 images/imgs/03665.TIF,0,non-inclusion,True,train,train,val,test,0,0.025066912174224854,0.9749330878257751
4-3667,4,3667,Heat 4 images/imgs/03667.TIF,0,non-inclusion,True,train,train,val,test,0,0.78862464427948,0.211375430226326
4-3669,4,3669,Heat 4 images/imgs/03669.TIF,0,non-inclusion,True,train,train,val,test,0,0.9890029430389404,0.010997137986123562
4-3672,4,3672,Heat 4 images/imgs/03672.TIF,0,non-inclusion,True,train,train,val,test,0,0.7381128072738647,0.26188716292381287
4-3674,4,3674,Heat 4 images/imgs/03674.TIF,0,non-inclusion,True,train,train,val,test,0,0.997389018535614,0.0026110124308615923
4-3675,4,3675,Heat 4 images/imgs/03675.TIF,0,non-inclusion,True,train,train,val,test,0,0.9187220931053162,0.08127787709236145
4-3676,4,3676,Heat 4 images/imgs/03676.TIF,0,non-inclusion,True,train,train,val,test,0,0.6455349326133728,0.3544650971889496
4-3682,4,3682,Heat 4 images/imgs/03682.TIF,0,non-inclusion,True,train,train,val,test,0,0.9695726633071899,0.030427351593971252
4-3685,4,3685,Heat 4 images/imgs/03685.TIF,0,non-inclusion,True,train,train,val,test,0,0.023384306579828262,0.9766156673431396
4-3689,4,3689,Heat 4 images/imgs/03689.TIF,0,non-inclusion,True,train,train,val,test,0,0.2857896685600281,0.7142103314399719
4-3694,4,3694,Heat 4 images/imgs/03694.TIF,0,non-inclusion,True,train,train,val,test,0,0.9993681311607361,0.0006318662781268358
4-3696,4,3696,Heat 4 images/imgs/03696.TIF,0,non-inclusion,True,train,train,val,test,0,0.7637959122657776,0.23620407283306122
4-3699,4,3699,Heat 4 images/imgs/03699.TIF,0,non-inclusion,True,train,train,val,test,0,0.015480268746614456,0.9845197200775146
4-3700,4,3700,Heat 4 images/imgs/03700.TIF,0,non-inclusion,True,train,train,val,test,0,0.9710082411766052,0.028991805389523506
4-3704,4,3704,Heat 4 images/imgs/03704.TIF,0,non-inclusion,True,train,train,val,test,0,0.9990845918655396,0.0009154001018032432
4-3707,4,3707,Heat 4 images/imgs/03707.TIF,0,non-inclusion,True,train,train,val,test,0,0.425033301115036,0.5749666094779968
4-3708,4,3708,Heat 4 images/imgs/03708.TIF,0,non-inclusion,True,train,train,val,test,0,0.9554546475410461,0.04454534873366356
4-3709,4,3709,Heat 4 images/imgs/03709.TIF,0,non-inclusion,True,train,train,val,test,0,0.34529000520706177,0.6547099947929382
4-3710,4,3710,Heat 4 images/imgs/03710.TIF,0,non-inclusion,True,train,train,val,test,0,0.45043301582336426,0.5495669841766357
4-3711,4,3711,Heat 4 images/imgs/03711.TIF,0,non-inclusion,True,train,train,val,test,0,0.9988848567008972,0.0011151310754939914
4-3712,4,3712,Heat 4 images/imgs/03712.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999005794525146,9.936805145116523e-05
4-3714,4,3714,Heat 4 images/imgs/03714.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998193383216858,0.00018065354379359633
4-3716,4,3716,Heat 4 images/imgs/03716.TIF,0,non-inclusion,True,train,train,val,test,0,0.6374021768569946,0.36259785294532776
4-3717,4,3717,Heat 4 images/imgs/03717.TIF,0,non-inclusion,True,train,train,val,test,0,0.35799819231033325,0.6420018672943115
4-3718,4,3718,Heat 4 images/imgs/03718.TIF,0,non-inclusion,True,train,train,val,test,0,0.9866031408309937,0.013396826572716236
4-3720,4,3720,Heat 4 images/imgs/03720.TIF,0,non-inclusion,True,train,train,val,test,0,0.9994331002235413,0.0005668601952493191
4-3722,4,3722,Heat 4 images/imgs/03722.TIF,0,non-inclusion,True,train,train,val,test,0,0.07788486778736115,0.9221151471138
4-3723,4,3723,Heat 4 images/imgs/03723.TIF,0,non-inclusion,True,train,train,val,test,0,0.7517117857933044,0.24828822910785675
4-3727,4,3727,Heat 4 images/imgs/03727.TIF,0,non-inclusion,True,train,train,val,test,0,0.9914920926094055,0.008507875725626945
4-3728,4,3728,Heat 4 images/imgs/03728.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999436140060425,5.638899529003538e-05
4-3729,4,3729,Heat 4 images/imgs/03729.TIF,0,non-inclusion,True,train,train,val,test,0,0.08943728357553482,0.9105626940727234
4-3731,4,3731,Heat 4 images/imgs/03731.TIF,0,non-inclusion,True,train,train,val,test,0,0.00075899827061221,0.9992409944534302
4-3733,4,3733,Heat 4 images/imgs/03733.TIF,0,non-inclusion,True,train,train,val,test,0,0.7800922393798828,0.21990779042243958
4-3737,4,3737,Heat 4 images/imgs/03737.TIF,0,non-inclusion,True,train,train,val,test,0,0.019451143220067024,0.9805488586425781
4-3738,4,3738,Heat 4 images/imgs/03738.TIF,0,non-inclusion,True,train,train,val,test,0,0.9246636629104614,0.07533635944128036
4-3740,4,3740,Heat 4 images/imgs/03740.TIF,0,non-inclusion,True,train,train,val,test,0,0.7988583445549011,0.2011416256427765
4-3742,4,3742,Heat 4 images/imgs/03742.TIF,0,non-inclusion,True,train,train,val,test,0,0.9972050786018372,0.0027949537616223097
4-3744,4,3744,Heat 4 images/imgs/03744.TIF,0,non-inclusion,True,train,train,val,test,0,0.9990280866622925,0.0009719081572256982
4-3745,4,3745,Heat 4 images/imgs/03745.TIF,0,non-inclusion,True,train,train,val,test,0,0.09438639879226685,0.9056136012077332
4-3746,4,3746,Heat 4 images/imgs/03746.TIF,0,non-inclusion,True,train,train,val,test,0,0.13548330962657928,0.8645167350769043
4-3750,4,3750,Heat 4 images/imgs/03750.TIF,0,non-inclusion,True,train,train,val,test,0,0.00784065667539835,0.992159366607666
4-3751,4,3751,Heat 4 images/imgs/03751.TIF,0,non-inclusion,True,train,train,val,test,0,0.9935327768325806,0.006467217579483986
4-3752,4,3752,Heat 4 images/imgs/03752.TIF,0,non-inclusion,True,train,train,val,test,0,0.40821051597595215,0.5917894840240479
4-3753,4,3753,Heat 4 images/imgs/03753.TIF,0,non-inclusion,True,train,train,val,test,0,0.2665652632713318,0.7334347367286682
4-3754,4,3754,Heat 4 images/imgs/03754.TIF,0,non-inclusion,True,train,train,val,test,0,0.9936423301696777,0.006357600912451744
4-3757,4,3757,Heat 4 images/imgs/03757.TIF,0,non-inclusion,True,train,train,val,test,0,0.9996527433395386,0.00034731446066871285
4-3758,4,3758,Heat 4 images/imgs/03758.TIF,0,non-inclusion,True,train,train,val,test,0,0.9980074763298035,0.001992597943171859
4-3760,4,3760,Heat 4 images/imgs/03760.TIF,0,non-inclusion,True,train,train,val,test,0,0.9898595213890076,0.010140526108443737
4-3767,4,3767,Heat 4 images/imgs/03767.TIF,0,non-inclusion,True,train,train,val,test,0,0.9881535172462463,0.011846492998301983
4-3771,4,3771,Heat 4 images/imgs/03771.TIF,0,non-inclusion,True,train,train,val,test,0,0.979391872882843,0.02060813084244728
4-3777,4,3777,Heat 4 images/imgs/03777.TIF,0,non-inclusion,True,train,train,val,test,0,0.8917511105537415,0.10824887454509735
4-3779,4,3779,Heat 4 images/imgs/03779.TIF,0,non-inclusion,True,train,train,val,test,0,0.2559508979320526,0.744049072265625
4-3781,4,3781,Heat 4 images/imgs/03781.TIF,0,non-inclusion,True,train,train,val,test,0,0.9428660869598389,0.05713393911719322
4-3783,4,3783,Heat 4 images/imgs/03783.TIF,0,non-inclusion,True,train,train,val,test,0,0.9941621422767639,0.005837836768478155
4-3784,4,3784,Heat 4 images/imgs/03784.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999732971191406,2.6667379643185996e-05
4-3785,4,3785,Heat 4 images/imgs/03785.TIF,0,non-inclusion,True,train,train,val,test,0,0.12367744743824005,0.8763225078582764
4-3786,4,3786,Heat 4 images/imgs/03786.TIF,0,non-inclusion,True,train,train,val,test,0,0.9966831803321838,0.003316834568977356
4-3787,4,3787,Heat 4 images/imgs/03787.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999768733978271,2.314797711733263e-05
4-3790,4,3790,Heat 4 images/imgs/03790.TIF,0,non-inclusion,True,train,train,val,test,0,0.09792155772447586,0.9020784497261047
4-3791,4,3791,Heat 4 images/imgs/03791.TIF,0,non-inclusion,True,train,train,val,test,0,0.9929169416427612,0.007083031348884106
4-3792,4,3792,Heat 4 images/imgs/03792.TIF,0,non-inclusion,True,train,train,val,test,0,0.9836577773094177,0.016342172399163246
4-3793,4,3793,Heat 4 images/imgs/03793.TIF,0,non-inclusion,True,train,train,val,test,0,0.9955878257751465,0.0044121649116277695
4-3794,4,3794,Heat 4 images/imgs/03794.TIF,0,non-inclusion,True,train,train,val,test,0,0.9652559757232666,0.034744057804346085
4-3796,4,3796,Heat 4 images/imgs/03796.TIF,0,non-inclusion,True,train,train,val,test,0,0.9616851210594177,0.038314901292324066
4-3809,4,3809,Heat 4 images/imgs/03809.TIF,0,non-inclusion,True,train,train,val,test,0,0.9808474779129028,0.019152488559484482
4-3812,4,3812,Heat 4 images/imgs/03812.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999703168869019,2.9662809538422152e-05
4-3816,4,3816,Heat 4 images/imgs/03816.TIF,0,non-inclusion,True,train,train,val,test,0,0.7789964079856873,0.22100362181663513
4-3818,4,3818,Heat 4 images/imgs/03818.TIF,0,non-inclusion,True,train,train,val,test,0,0.9993842840194702,0.0006157405441626906
4-3819,4,3819,Heat 4 images/imgs/03819.TIF,0,non-inclusion,True,train,train,val,test,0,0.9980560541152954,0.0019439260940998793
4-3820,4,3820,Heat 4 images/imgs/03820.TIF,0,non-inclusion,True,train,train,val,test,0,0.9957593083381653,0.004240714479237795
4-3822,4,3822,Heat 4 images/imgs/03822.TIF,0,non-inclusion,True,train,train,val,test,0,0.9840510487556458,0.01594891957938671
4-3824,4,3824,Heat 4 images/imgs/03824.TIF,0,non-inclusion,True,train,train,val,test,0,0.35585570335388184,0.6441443562507629
4-3825,4,3825,Heat 4 images/imgs/03825.TIF,0,non-inclusion,True,train,train,val,test,0,0.41797006130218506,0.5820299386978149
4-3826,4,3826,Heat 4 images/imgs/03826.TIF,0,non-inclusion,True,train,train,val,test,0,0.5232648253440857,0.4767351448535919
4-3827,4,3827,Heat 4 images/imgs/03827.TIF,0,non-inclusion,True,train,train,val,test,0,0.5879552364349365,0.4120447039604187
4-3828,4,3828,Heat 4 images/imgs/03828.TIF,0,non-inclusion,True,train,train,val,test,0,0.7499892711639404,0.25001078844070435
4-3830,4,3830,Heat 4 images/imgs/03830.TIF,0,non-inclusion,True,train,train,val,test,0,0.999559223651886,0.0004407622036524117
4-3831,4,3831,Heat 4 images/imgs/03831.TIF,0,non-inclusion,True,train,train,val,test,0,0.9977577328681946,0.002242345828562975
4-3832,4,3832,Heat 4 images/imgs/03832.TIF,0,non-inclusion,True,train,train,val,test,0,0.4838716685771942,0.516128420829773
4-3834,4,3834,Heat 4 images/imgs/03834.TIF,0,non-inclusion,True,train,train,val,test,0,0.9596551656723022,0.04034482315182686
4-3838,4,3838,Heat 4 images/imgs/03838.TIF,0,non-inclusion,True,train,train,val,test,0,0.7859046459197998,0.21409538388252258
4-3839,4,3839,Heat 4 images/imgs/03839.TIF,0,non-inclusion,True,train,train,val,test,0,0.5947831869125366,0.405216783285141
4-3840,4,3840,Heat 4 images/imgs/03840.TIF,0,non-inclusion,True,train,train,val,test,0,0.9019589424133301,0.09804106503725052
4-3841,4,3841,Heat 4 images/imgs/03841.TIF,0,non-inclusion,True,train,train,val,test,0,0.9828310012817383,0.017169035971164703
4-3842,4,3842,Heat 4 images/imgs/03842.TIF,0,non-inclusion,True,train,train,val,test,0,0.9968976974487305,0.0031022538896650076
4-3844,4,3844,Heat 4 images/imgs/03844.TIF,0,non-inclusion,True,train,train,val,test,0,0.7230336666107178,0.27696630358695984
4-3846,4,3846,Heat 4 images/imgs/03846.TIF,0,non-inclusion,True,train,train,val,test,0,0.9934491515159607,0.00655087735503912
4-3848,4,3848,Heat 4 images/imgs/03848.TIF,0,non-inclusion,True,train,train,val,test,0,0.8982268571853638,0.10177315771579742
4-3850,4,3850,Heat 4 images/imgs/03850.TIF,0,non-inclusion,True,train,train,val,test,0,0.7495092153549194,0.25049081444740295
4-3852,4,3852,Heat 4 images/imgs/03852.TIF,0,non-inclusion,True,train,train,val,test,0,0.7813418507575989,0.21865811944007874
4-3853,4,3853,Heat 4 images/imgs/03853.TIF,0,non-inclusion,True,train,train,val,test,0,0.9944248199462891,0.005575122311711311
4-3859,4,3859,Heat 4 images/imgs/03859.TIF,0,non-inclusion,True,train,train,val,test,0,0.9979143738746643,0.002085658023133874
4-3860,4,3860,Heat 4 images/imgs/03860.TIF,0,non-inclusion,True,train,train,val,test,0,0.9009650349617004,0.09903496503829956
4-3861,4,3861,Heat 4 images/imgs/03861.TIF,0,non-inclusion,True,train,train,val,test,0,0.5214532017707825,0.47854679822921753
4-3862,4,3862,Heat 4 images/imgs/03862.TIF,0,non-inclusion,True,train,train,val,test,0,0.1597897708415985,0.8402102589607239
4-3866,4,3866,Heat 4 images/imgs/03866.TIF,0,non-inclusion,True,train,train,val,test,0,0.9963576197624207,0.003642334369942546
4-3867,4,3867,Heat 4 images/imgs/03867.TIF,0,non-inclusion,True,train,train,val,test,0,0.9815581440925598,0.018441855907440186
4-3868,4,3868,Heat 4 images/imgs/03868.TIF,0,non-inclusion,True,train,train,val,test,0,0.6245718002319336,0.3754281997680664
4-3873,4,3873,Heat 4 images/imgs/03873.TIF,0,non-inclusion,True,train,train,val,test,0,0.7073879837989807,0.2926119565963745
4-3875,4,3875,Heat 4 images/imgs/03875.TIF,0,non-inclusion,True,train,train,val,test,0,0.7173094749450684,0.28269052505493164
4-3877,4,3877,Heat 4 images/imgs/03877.TIF,0,non-inclusion,True,train,train,val,test,0,0.9498040080070496,0.05019596964120865
4-3880,4,3880,Heat 4 images/imgs/03880.TIF,0,non-inclusion,True,train,train,val,test,0,0.9620978236198425,0.03790220990777016
4-3882,4,3882,Heat 4 images/imgs/03882.TIF,0,non-inclusion,True,train,train,val,test,0,0.9317590594291687,0.06824091821908951
4-3883,4,3883,Heat 4 images/imgs/03883.TIF,0,non-inclusion,True,train,train,val,test,0,0.45318594574928284,0.5468140244483948
4-3884,4,3884,Heat 4 images/imgs/03884.TIF,0,non-inclusion,True,train,train,val,test,0,0.9375253319740295,0.062474723905324936
4-3885,4,3885,Heat 4 images/imgs/03885.TIF,0,non-inclusion,True,train,train,val,test,0,0.9749142527580261,0.025085747241973877
4-3886,4,3886,Heat 4 images/imgs/03886.TIF,0,non-inclusion,True,train,train,val,test,0,0.33120304346084595,0.6687968969345093
4-3887,4,3887,Heat 4 images/imgs/03887.TIF,0,non-inclusion,True,train,train,val,test,0,0.6948127746582031,0.3051872253417969
4-3888,4,3888,Heat 4 images/imgs/03888.TIF,0,non-inclusion,True,train,train,val,test,0,0.05096558481454849,0.9490343928337097
4-3891,4,3891,Heat 4 images/imgs/03891.TIF,0,non-inclusion,True,train,train,val,test,0,0.8933438062667847,0.10665617883205414
