sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
3-6256,3,6256,Heat 3 images/imgs/06256.TIF,0,non-inclusion,True,train,train,test,val,0,0.9989097118377686,0.0010903310030698776
3-6258,3,6258,Heat 3 images/imgs/06258.TIF,0,non-inclusion,True,train,train,test,val,0,0.998647153377533,0.0013528517447412014
3-6262,3,6262,Heat 3 images/imgs/06262.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997487664222717,0.0002512151258997619
3-6276,3,6276,Heat 3 images/imgs/06276.TIF,0,non-inclusion,True,train,train,test,val,0,0.998599112033844,0.0014008780708536506
3-6285,3,6285,Heat 3 images/imgs/06285.TIF,0,non-inclusion,True,train,train,test,val,0,0.11894083023071289,0.8810591101646423
3-6287,3,6287,Heat 3 images/imgs/06287.TIF,0,non-inclusion,True,train,train,test,val,0,0.999502420425415,0.0004975177580490708
3-6299,3,6299,Heat 3 images/imgs/06299.TIF,0,non-inclusion,True,train,train,test,val,0,0.997346043586731,0.0026539023965597153
3-6303,3,6303,Heat 3 images/imgs/06303.TIF,0,non-inclusion,True,train,train,test,val,0,0.9986543655395508,0.0013456550659611821
3-6306,3,6306,Heat 3 images/imgs/06306.TIF,0,non-inclusion,True,train,train,test,val,0,0.999679446220398,0.0003205820685252547
3-6307,3,6307,Heat 3 images/imgs/06307.TIF,0,non-inclusion,True,train,train,test,val,0,0.06960755586624146,0.9303924441337585
3-6321,3,6321,Heat 3 images/imgs/06321.TIF,0,non-inclusion,True,train,train,test,val,0,0.9995935559272766,0.000406428036512807
3-6323,3,6323,Heat 3 images/imgs/06323.TIF,0,non-inclusion,True,train,train,test,val,0,0.997928261756897,0.0020716756116598845
3-6334,3,6334,Heat 3 images/imgs/06334.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997300505638123,0.00026995642110705376
3-6340,3,6340,Heat 3 images/imgs/06340.TIF,0,non-inclusion,True,train,train,test,val,0,0.9949154853820801,0.005084516480565071
3-6341,3,6341,Heat 3 images/imgs/06341.TIF,0,non-inclusion,True,train,train,test,val,0,0.6934043169021606,0.30659568309783936
3-6370,3,6370,Heat 3 images/imgs/06370.TIF,0,non-inclusion,True,train,train,test,val,0,0.7690257430076599,0.23097431659698486
3-6373,3,6373,Heat 3 images/imgs/06373.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994744658470154,0.0005256074364297092
3-6381,3,6381,Heat 3 images/imgs/06381.TIF,0,non-inclusion,True,train,train,test,val,0,0.999830961227417,0.00016900435730349272
3-6391,3,6391,Heat 3 images/imgs/06391.TIF,0,non-inclusion,True,train,train,test,val,0,0.9958186745643616,0.004181350581347942
3-6398,3,6398,Heat 3 images/imgs/06398.TIF,0,non-inclusion,True,train,train,test,val,0,0.9978534579277039,0.0021465213503688574
3-6402,3,6402,Heat 3 images/imgs/06402.TIF,0,non-inclusion,True,train,train,test,val,0,0.8831654191017151,0.11683455109596252
3-6405,3,6405,Heat 3 images/imgs/06405.TIF,0,non-inclusion,True,train,train,test,val,0,0.9993413090705872,0.0006586466915905476
3-6408,3,6408,Heat 3 images/imgs/06408.TIF,0,non-inclusion,True,train,train,test,val,0,0.9985039234161377,0.0014961493434384465
3-6413,3,6413,Heat 3 images/imgs/06413.TIF,0,non-inclusion,True,train,train,test,val,0,0.5684470534324646,0.4315529763698578
3-6419,3,6419,Heat 3 images/imgs/06419.TIF,0,non-inclusion,True,train,train,test,val,0,0.9995856881141663,0.00041427448741160333
3-6442,3,6442,Heat 3 images/imgs/06442.TIF,0,non-inclusion,True,train,train,test,val,0,0.7226629853248596,0.27733704447746277
3-6445,3,6445,Heat 3 images/imgs/06445.TIF,0,non-inclusion,True,train,train,test,val,0,0.11282731592655182,0.8871726989746094
3-6464,3,6464,Heat 3 images/imgs/06464.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997647404670715,0.0002352994924876839
3-6479,3,6479,Heat 3 images/imgs/06479.TIF,0,non-inclusion,True,train,train,test,val,0,0.943958044052124,0.056041937321424484
3-6486,3,6486,Heat 3 images/imgs/06486.TIF,0,non-inclusion,True,train,train,test,val,0,0.9966754913330078,0.0033244872465729713
3-6488,3,6488,Heat 3 images/imgs/06488.TIF,0,non-inclusion,True,train,train,test,val,0,0.9941874742507935,0.005812572780996561
3-6500,3,6500,Heat 3 images/imgs/06500.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999351501464844,6.48465211270377e-05
3-6502,3,6502,Heat 3 images/imgs/06502.TIF,0,non-inclusion,True,train,train,test,val,0,0.965932309627533,0.034067701548337936
3-6503,3,6503,Heat 3 images/imgs/06503.TIF,0,non-inclusion,True,train,train,test,val,0,0.9996764659881592,0.0003234926552977413
3-6509,3,6509,Heat 3 images/imgs/06509.TIF,0,non-inclusion,True,train,train,test,val,0,0.9979467988014221,0.0020531509071588516
3-6514,3,6514,Heat 3 images/imgs/06514.TIF,0,non-inclusion,True,train,train,test,val,0,0.9983348250389099,0.0016652378253638744
3-6516,3,6516,Heat 3 images/imgs/06516.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994189739227295,0.0005810866714455187
3-6539,3,6539,Heat 3 images/imgs/06539.TIF,0,non-inclusion,True,train,train,test,val,0,0.9887034296989441,0.011296559125185013
3-6552,3,6552,Heat 3 images/imgs/06552.TIF,0,non-inclusion,True,train,train,test,val,0,0.5737640261650085,0.42623597383499146
3-6556,3,6556,Heat 3 images/imgs/06556.TIF,0,non-inclusion,True,train,train,test,val,0,0.9980252981185913,0.0019746862817555666
3-6570,3,6570,Heat 3 images/imgs/06570.TIF,0,non-inclusion,True,train,train,test,val,0,0.679300844669342,0.32069912552833557
3-6572,3,6572,Heat 3 images/imgs/06572.TIF,0,non-inclusion,True,train,train,test,val,0,0.9992058873176575,0.0007941039511933923
3-6574,3,6574,Heat 3 images/imgs/06574.TIF,0,non-inclusion,True,train,train,test,val,0,0.9901665449142456,0.009833441115915775
3-6576,3,6576,Heat 3 images/imgs/06576.TIF,0,non-inclusion,True,train,train,test,val,0,0.9938720464706421,0.006127921398729086
3-6577,3,6577,Heat 3 images/imgs/06577.TIF,0,non-inclusion,True,train,train,test,val,0,0.9987780451774597,0.0012219513300806284
3-6596,3,6596,Heat 3 images/imgs/06596.TIF,0,non-inclusion,True,train,train,test,val,0,0.9960953593254089,0.0039046956226229668
3-6610,3,6610,Heat 3 images/imgs/06610.TIF,0,non-inclusion,True,train,train,test,val,0,0.9960094690322876,0.003990533761680126
3-6617,3,6617,Heat 3 images/imgs/06617.TIF,0,non-inclusion,True,train,train,test,val,0,0.9992877840995789,0.0007122823735699058
3-6623,3,6623,Heat 3 images/imgs/06623.TIF,0,non-inclusion,True,train,train,test,val,0,0.9991657733917236,0.00083423953037709
3-6625,3,6625,Heat 3 images/imgs/06625.TIF,0,non-inclusion,True,train,train,test,val,0,0.9993764758110046,0.0006234936299733818
3-6631,3,6631,Heat 3 images/imgs/06631.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994809031486511,0.0005190817755647004
3-6641,3,6641,Heat 3 images/imgs/06641.TIF,0,non-inclusion,True,train,train,test,val,0,0.9989277720451355,0.001072213868610561
3-6657,3,6657,Heat 3 images/imgs/06657.TIF,0,non-inclusion,True,train,train,test,val,0,0.9980205297470093,0.0019795072730630636
3-6668,3,6668,Heat 3 images/imgs/06668.TIF,0,non-inclusion,True,train,train,test,val,0,0.9963811039924622,0.003618924180045724
3-6678,3,6678,Heat 3 images/imgs/06678.TIF,0,non-inclusion,True,train,train,test,val,0,0.9887037873268127,0.011296245269477367
3-6683,3,6683,Heat 3 images/imgs/06683.TIF,0,non-inclusion,True,train,train,test,val,0,0.988492488861084,0.011507553979754448
3-6692,3,6692,Heat 3 images/imgs/06692.TIF,0,non-inclusion,True,train,train,test,val,0,0.9992382526397705,0.0007617531809955835
3-6698,3,6698,Heat 3 images/imgs/06698.TIF,0,non-inclusion,True,train,train,test,val,0,0.9990610480308533,0.0009389079641550779
3-6712,3,6712,Heat 3 images/imgs/06712.TIF,0,non-inclusion,True,train,train,test,val,0,0.9985306262969971,0.0014694132842123508
3-6720,3,6720,Heat 3 images/imgs/06720.TIF,0,non-inclusion,True,train,train,test,val,0,0.9995895028114319,0.0004105366242583841
3-6722,3,6722,Heat 3 images/imgs/06722.TIF,0,non-inclusion,True,train,train,test,val,0,0.39457961916923523,0.6054204106330872
3-6725,3,6725,Heat 3 images/imgs/06725.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998681545257568,0.00013181072426959872
3-6726,3,6726,Heat 3 images/imgs/06726.TIF,0,non-inclusion,True,train,train,test,val,0,0.9986600875854492,0.0013398515293374658
3-6728,3,6728,Heat 3 images/imgs/06728.TIF,0,non-inclusion,True,train,train,test,val,0,0.999672532081604,0.00032747883233241737
3-6729,3,6729,Heat 3 images/imgs/06729.TIF,0,non-inclusion,True,train,train,test,val,0,0.9993025064468384,0.0006975309224799275
3-6731,3,6731,Heat 3 images/imgs/06731.TIF,0,non-inclusion,True,train,train,test,val,0,0.9990524649620056,0.0009475591359660029
3-6733,3,6733,Heat 3 images/imgs/06733.TIF,0,non-inclusion,True,train,train,test,val,0,0.9989655017852783,0.0010344539768993855
3-6749,3,6749,Heat 3 images/imgs/06749.TIF,0,non-inclusion,True,train,train,test,val,0,0.8614741563796997,0.13852590322494507
3-6752,3,6752,Heat 3 images/imgs/06752.TIF,0,non-inclusion,True,train,train,test,val,0,0.9995577931404114,0.00044216582318767905
3-6758,3,6758,Heat 3 images/imgs/06758.TIF,0,non-inclusion,True,train,train,test,val,0,0.9988264441490173,0.0011734887957572937
3-6759,3,6759,Heat 3 images/imgs/06759.TIF,0,non-inclusion,True,train,train,test,val,0,0.9992042183876038,0.0007957809721119702
3-6765,3,6765,Heat 3 images/imgs/06765.TIF,0,non-inclusion,True,train,train,test,val,0,0.9993302822113037,0.0006697618518956006
3-6766,3,6766,Heat 3 images/imgs/06766.TIF,0,non-inclusion,True,train,train,test,val,0,0.9996875524520874,0.0003124909708276391
3-6767,3,6767,Heat 3 images/imgs/06767.TIF,0,non-inclusion,True,train,train,test,val,0,0.6148449182510376,0.3851551115512848
3-6769,3,6769,Heat 3 images/imgs/06769.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994534850120544,0.0005464720306918025
3-6779,3,6779,Heat 3 images/imgs/06779.TIF,0,non-inclusion,True,train,train,test,val,0,0.9894355535507202,0.010564425960183144
3-6783,3,6783,Heat 3 images/imgs/06783.TIF,0,non-inclusion,True,train,train,test,val,0,0.9524442553520203,0.047555726021528244
3-6785,3,6785,Heat 3 images/imgs/06785.TIF,0,non-inclusion,True,train,train,test,val,0,0.8287968635559082,0.17120306193828583
3-6802,3,6802,Heat 3 images/imgs/06802.TIF,0,non-inclusion,True,train,train,test,val,0,0.8585618734359741,0.14143815636634827
3-6831,3,6831,Heat 3 images/imgs/06831.TIF,0,non-inclusion,True,train,train,test,val,0,0.9984297156333923,0.0015702071832492948
3-6851,3,6851,Heat 3 images/imgs/06851.TIF,0,non-inclusion,True,train,train,test,val,0,0.9986542463302612,0.0013457126915454865
3-6862,3,6862,Heat 3 images/imgs/06862.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994696974754333,0.0005302915233187377
3-6911,3,6911,Heat 3 images/imgs/06911.TIF,0,non-inclusion,True,train,train,test,val,0,0.997904896736145,0.0020950704347342253
3-6913,3,6913,Heat 3 images/imgs/06913.TIF,0,non-inclusion,True,train,train,test,val,0,0.18696174025535583,0.8130382299423218
3-6920,3,6920,Heat 3 images/imgs/06920.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998283386230469,0.00017158285481855273
3-6924,3,6924,Heat 3 images/imgs/06924.TIF,0,non-inclusion,True,train,train,test,val,0,0.6397995948791504,0.360200434923172
3-6925,3,6925,Heat 3 images/imgs/06925.TIF,0,non-inclusion,True,train,train,test,val,0,0.9983981251716614,0.0016019270988181233
3-6945,3,6945,Heat 3 images/imgs/06945.TIF,0,non-inclusion,True,train,train,test,val,0,0.9980019927024841,0.001998031744733453
3-6969,3,6969,Heat 3 images/imgs/06969.TIF,0,non-inclusion,True,train,train,test,val,0,0.9976881742477417,0.00231180596165359
3-6970,3,6970,Heat 3 images/imgs/06970.TIF,0,non-inclusion,True,train,train,test,val,0,0.7618998289108276,0.23810012638568878
3-6971,3,6971,Heat 3 images/imgs/06971.TIF,0,non-inclusion,True,train,train,test,val,0,0.9898396730422974,0.010160351172089577
3-6979,3,6979,Heat 3 images/imgs/06979.TIF,0,non-inclusion,True,train,train,test,val,0,0.9962936043739319,0.003706372110173106
3-6991,3,6991,Heat 3 images/imgs/06991.TIF,0,non-inclusion,True,train,train,test,val,0,0.11581383645534515,0.8841861486434937
3-7009,3,7009,Heat 3 images/imgs/07009.TIF,0,non-inclusion,True,train,train,test,val,0,0.9507873058319092,0.0492127351462841
3-7031,3,7031,Heat 3 images/imgs/07031.TIF,0,non-inclusion,True,train,train,test,val,0,0.9451153874397278,0.054884620010852814
3-7046,3,7046,Heat 3 images/imgs/07046.TIF,0,non-inclusion,True,train,train,test,val,0,0.999687671661377,0.00031229836167767644
3-7049,3,7049,Heat 3 images/imgs/07049.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998564720153809,0.00014345643285196275
3-7057,3,7057,Heat 3 images/imgs/07057.TIF,0,non-inclusion,True,train,train,test,val,0,0.9926052093505859,0.007394764106720686
3-7061,3,7061,Heat 3 images/imgs/07061.TIF,0,non-inclusion,True,train,train,test,val,0,0.99674391746521,0.0032560275867581367
3-7064,3,7064,Heat 3 images/imgs/07064.TIF,0,non-inclusion,True,train,train,test,val,0,0.6843277215957642,0.3156723380088806
3-7105,3,7105,Heat 3 images/imgs/07105.TIF,0,non-inclusion,True,train,train,test,val,0,0.999350368976593,0.0006496640271507204
3-7155,3,7155,Heat 3 images/imgs/07155.TIF,0,non-inclusion,True,train,train,test,val,0,0.9423778057098389,0.05762225016951561
3-7158,3,7158,Heat 3 images/imgs/07158.TIF,0,non-inclusion,True,train,train,test,val,0,0.9925066828727722,0.007493305020034313
3-7164,3,7164,Heat 3 images/imgs/07164.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994352459907532,0.0005647619836963713
3-7194,3,7194,Heat 3 images/imgs/07194.TIF,0,non-inclusion,True,train,train,test,val,0,0.9920262694358826,0.007973664440214634
3-7239,3,7239,Heat 3 images/imgs/07239.TIF,0,non-inclusion,True,train,train,test,val,0,0.999386191368103,0.0006138145690783858
3-7241,3,7241,Heat 3 images/imgs/07241.TIF,0,non-inclusion,True,train,train,test,val,0,0.9959968328475952,0.004003203008323908
3-7269,3,7269,Heat 3 images/imgs/07269.TIF,0,non-inclusion,True,train,train,test,val,0,0.9993108510971069,0.0006891686352901161
3-7278,3,7278,Heat 3 images/imgs/07278.TIF,0,non-inclusion,True,train,train,test,val,0,0.9992398023605347,0.0007602135301567614
3-7285,3,7285,Heat 3 images/imgs/07285.TIF,0,non-inclusion,True,train,train,test,val,0,0.7420547604560852,0.2579452097415924
3-7300,3,7300,Heat 3 images/imgs/07300.TIF,0,non-inclusion,True,train,train,test,val,0,0.953019917011261,0.04698013886809349
3-7308,3,7308,Heat 3 images/imgs/07308.TIF,0,non-inclusion,True,train,train,test,val,0,0.9980251789093018,0.001974888378754258
3-7322,3,7322,Heat 3 images/imgs/07322.TIF,0,non-inclusion,True,train,train,test,val,0,0.998803973197937,0.0011960348347201943
3-7343,3,7343,Heat 3 images/imgs/07343.TIF,0,non-inclusion,True,train,train,test,val,0,0.9370547533035278,0.06294522434473038
3-7366,3,7366,Heat 3 images/imgs/07366.TIF,0,non-inclusion,True,train,train,test,val,0,0.9129592180252075,0.08704081922769547
3-7387,3,7387,Heat 3 images/imgs/07387.TIF,0,non-inclusion,True,train,train,test,val,0,0.9967825412750244,0.003217469435185194
3-7396,3,7396,Heat 3 images/imgs/07396.TIF,0,non-inclusion,True,train,train,test,val,0,0.963552713394165,0.03644733875989914
3-7446,3,7446,Heat 3 images/imgs/07446.TIF,0,non-inclusion,True,train,train,test,val,0,0.3048599362373352,0.6951400637626648
3-7450,3,7450,Heat 3 images/imgs/07450.TIF,0,non-inclusion,True,train,train,test,val,0,0.9314529895782471,0.06854704767465591
3-7453,3,7453,Heat 3 images/imgs/07453.TIF,0,non-inclusion,True,train,train,test,val,0,0.9995629191398621,0.0004370865353848785
3-7463,3,7463,Heat 3 images/imgs/07463.TIF,0,non-inclusion,True,train,train,test,val,0,0.9499052166938782,0.05009477585554123
3-7464,3,7464,Heat 3 images/imgs/07464.TIF,0,non-inclusion,True,train,train,test,val,0,0.30172762274742126,0.6982724070549011
3-7468,3,7468,Heat 3 images/imgs/07468.TIF,0,non-inclusion,True,train,train,test,val,0,0.997907280921936,0.002092718379572034
3-7469,3,7469,Heat 3 images/imgs/07469.TIF,0,non-inclusion,True,train,train,test,val,0,0.9987986087799072,0.0012013302184641361
3-7470,3,7470,Heat 3 images/imgs/07470.TIF,0,non-inclusion,True,train,train,test,val,0,0.9990692734718323,0.0009307937580160797
3-7483,3,7483,Heat 3 images/imgs/07483.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,5.045580664386762e-08
3-7485,3,7485,Heat 3 images/imgs/07485.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999978542327881,2.183751803386258e-06
3-7486,3,7486,Heat 3 images/imgs/07486.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999998807907104,1.6058936580520822e-07
3-7490,3,7490,Heat 3 images/imgs/07490.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,4.7307959633036134e-11
3-7491,3,7491,Heat 3 images/imgs/07491.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,1.5496219418764667e-08
3-7493,3,7493,Heat 3 images/imgs/07493.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,3.041675578074887e-09
3-7498,3,7498,Heat 3 images/imgs/07498.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,2.788517333707219e-11
3-7499,3,7499,Heat 3 images/imgs/07499.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,7.108552080303809e-10
3-7500,3,7500,Heat 3 images/imgs/07500.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,1.0128747840454366e-10
3-7510,3,7510,Heat 3 images/imgs/07510.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,1.575616546956038e-11
3-7517,3,7517,Heat 3 images/imgs/07517.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,2.7761357448974344e-11
3-7518,3,7518,Heat 3 images/imgs/07518.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,2.4888273664203098e-09
3-7519,3,7519,Heat 3 images/imgs/07519.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,1.8885742747443146e-08
3-7524,3,7524,Heat 3 images/imgs/07524.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,9.649414600687578e-10
3-7526,3,7526,Heat 3 images/imgs/07526.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,7.005958924111155e-09
3-7527,3,7527,Heat 3 images/imgs/07527.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,4.475410667059698e-11
3-7528,3,7528,Heat 3 images/imgs/07528.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,4.3639408753293196e-10
3-7532,3,7532,Heat 3 images/imgs/07532.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,1.228407686681976e-08
3-7535,3,7535,Heat 3 images/imgs/07535.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999998807907104,6.601865720767819e-08
3-7539,3,7539,Heat 3 images/imgs/07539.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,4.1132579980951434e-11
3-7540,3,7540,Heat 3 images/imgs/07540.TIF,0,non-inclusion,True,train,train,test,val,0,0.6634128093719482,0.33658725023269653
3-7544,3,7544,Heat 3 images/imgs/07544.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,6.087768511520153e-09
3-7545,3,7545,Heat 3 images/imgs/07545.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,4.466715330941895e-10
3-7546,3,7546,Heat 3 images/imgs/07546.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,2.644782171046245e-10
3-7547,3,7547,Heat 3 images/imgs/07547.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,3.12744309616253e-11
3-7548,3,7548,Heat 3 images/imgs/07548.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,4.345029225305552e-08
3-7549,3,7549,Heat 3 images/imgs/07549.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,5.902965227733148e-09
3-7551,3,7551,Heat 3 images/imgs/07551.TIF,0,non-inclusion,True,train,train,test,val,0,1.0,9.732757710878559e-09
3-7552,3,7552,Heat 3 images/imgs/07552.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999998807907104,8.222122005463461e-08
