sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
3-7158,3,7158,Heat 3 images/imgs/07158.TIF,0,non-inclusion,True,train,train,test,val,0,0.9737175703048706,0.026282427832484245
3-7164,3,7164,Heat 3 images/imgs/07164.TIF,0,non-inclusion,True,train,train,test,val,0,0.9958118200302124,0.004188190679997206
3-7194,3,7194,Heat 3 images/imgs/07194.TIF,0,non-inclusion,True,train,train,test,val,0,0.9922792911529541,0.00772077077999711
3-7239,3,7239,Heat 3 images/imgs/07239.TIF,0,non-inclusion,True,train,train,test,val,0,0.9915114045143127,0.008488637395203114
3-7241,3,7241,Heat 3 images/imgs/07241.TIF,0,non-inclusion,True,train,train,test,val,0,0.9493212699890137,0.050678692758083344
3-7269,3,7269,Heat 3 images/imgs/07269.TIF,0,non-inclusion,True,train,train,test,val,0,0.993645191192627,0.006354764103889465
3-7278,3,7278,Heat 3 images/imgs/07278.TIF,0,non-inclusion,True,train,train,test,val,0,0.9860278367996216,0.013972229324281216
3-7285,3,7285,Heat 3 images/imgs/07285.TIF,0,non-inclusion,True,train,train,test,val,0,0.9577165842056274,0.04228346049785614
3-7300,3,7300,Heat 3 images/imgs/07300.TIF,0,non-inclusion,True,train,train,test,val,0,0.9766854643821716,0.023314466699957848
3-7308,3,7308,Heat 3 images/imgs/07308.TIF,0,non-inclusion,True,train,train,test,val,0,0.9902329444885254,0.009767066687345505
3-7322,3,7322,Heat 3 images/imgs/07322.TIF,0,non-inclusion,True,train,train,test,val,0,0.9730817675590515,0.026918208226561546
3-7343,3,7343,Heat 3 images/imgs/07343.TIF,0,non-inclusion,True,train,train,test,val,0,0.9878023266792297,0.012197710573673248
3-7366,3,7366,Heat 3 images/imgs/07366.TIF,0,non-inclusion,True,train,train,test,val,0,0.9514714479446411,0.04852857440710068
3-7387,3,7387,Heat 3 images/imgs/07387.TIF,0,non-inclusion,True,train,train,test,val,0,0.9743727445602417,0.0256272591650486
3-7396,3,7396,Heat 3 images/imgs/07396.TIF,0,non-inclusion,True,train,train,test,val,0,0.9822654724121094,0.017734508961439133
3-7446,3,7446,Heat 3 images/imgs/07446.TIF,0,non-inclusion,True,train,train,test,val,0,0.7547013163566589,0.24529868364334106
3-7450,3,7450,Heat 3 images/imgs/07450.TIF,0,non-inclusion,True,train,train,test,val,0,0.9682707786560059,0.03172924742102623
3-7453,3,7453,Heat 3 images/imgs/07453.TIF,0,non-inclusion,True,train,train,test,val,0,0.9961442947387695,0.00385567476041615
3-7463,3,7463,Heat 3 images/imgs/07463.TIF,0,non-inclusion,True,train,train,test,val,0,0.9906736016273499,0.009326400235295296
3-7464,3,7464,Heat 3 images/imgs/07464.TIF,0,non-inclusion,True,train,train,test,val,0,0.8431456685066223,0.15685439109802246
3-7468,3,7468,Heat 3 images/imgs/07468.TIF,0,non-inclusion,True,train,train,test,val,0,0.9895591735839844,0.010440818034112453
3-7469,3,7469,Heat 3 images/imgs/07469.TIF,0,non-inclusion,True,train,train,test,val,0,0.9992665648460388,0.000733435619622469
3-7470,3,7470,Heat 3 images/imgs/07470.TIF,0,non-inclusion,True,train,train,test,val,0,0.9993706345558167,0.0006294374470598996
3-7483,3,7483,Heat 3 images/imgs/07483.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999804496765137,1.9529343262547627e-05
3-7485,3,7485,Heat 3 images/imgs/07485.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994819760322571,0.0005180618609301746
3-7486,3,7486,Heat 3 images/imgs/07486.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997509121894836,0.0002490819024387747
3-7490,3,7490,Heat 3 images/imgs/07490.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999566078186035,4.333788456278853e-05
3-7491,3,7491,Heat 3 images/imgs/07491.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997486472129822,0.00025140479556284845
3-7493,3,7493,Heat 3 images/imgs/07493.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998635053634644,0.0001364427007501945
3-7498,3,7498,Heat 3 images/imgs/07498.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999243021011353,7.567845023004338e-05
3-7499,3,7499,Heat 3 images/imgs/07499.TIF,0,non-inclusion,True,train,train,test,val,0,0.999881386756897,0.00011856479977723211
3-7500,3,7500,Heat 3 images/imgs/07500.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999099969863892,8.994086238089949e-05
3-7510,3,7510,Heat 3 images/imgs/07510.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999572038650513,4.277748666936532e-05
3-7517,3,7517,Heat 3 images/imgs/07517.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999490976333618,5.0878512411145493e-05
3-7518,3,7518,Heat 3 images/imgs/07518.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998408555984497,0.00015917824930511415
3-7519,3,7519,Heat 3 images/imgs/07519.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997358918190002,0.0002641426108311862
3-7524,3,7524,Heat 3 images/imgs/07524.TIF,0,non-inclusion,True,train,train,test,val,0,0.999996542930603,3.4400229651510017e-06
3-7526,3,7526,Heat 3 images/imgs/07526.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999899864196777,1.0071480573969893e-05
3-7527,3,7527,Heat 3 images/imgs/07527.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999423027038574,5.774936289526522e-05
3-7528,3,7528,Heat 3 images/imgs/07528.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999719858169556,2.8010032110614702e-05
3-7532,3,7532,Heat 3 images/imgs/07532.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999980926513672,1.9023104869120289e-06
3-7535,3,7535,Heat 3 images/imgs/07535.TIF,0,non-inclusion,True,train,train,test,val,0,0.9995206594467163,0.0004793700063601136
3-7539,3,7539,Heat 3 images/imgs/07539.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999523162841797,4.764727418660186e-05
3-7540,3,7540,Heat 3 images/imgs/07540.TIF,0,non-inclusion,True,train,train,test,val,0,0.9427652955055237,0.05723470821976662
3-7544,3,7544,Heat 3 images/imgs/07544.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997139573097229,0.0002859611122403294
3-7545,3,7545,Heat 3 images/imgs/07545.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994702935218811,0.000529683253262192
3-7546,3,7546,Heat 3 images/imgs/07546.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998667240142822,0.00013330990623217076
3-7547,3,7547,Heat 3 images/imgs/07547.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999310970306396,6.888155621709302e-05
3-7548,3,7548,Heat 3 images/imgs/07548.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999666213989258,3.3326796256005764e-05
3-7549,3,7549,Heat 3 images/imgs/07549.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998512268066406,0.00014871997700538486
3-7551,3,7551,Heat 3 images/imgs/07551.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997290968894958,0.0002709014806896448
3-7552,3,7552,Heat 3 images/imgs/07552.TIF,0,non-inclusion,True,train,train,test,val,0,0.999994158744812,5.889397471037228e-06
3-7553,3,7553,Heat 3 images/imgs/07553.TIF,0,non-inclusion,True,train,train,test,val,0,0.9996722936630249,0.0003276766510680318
3-7556,3,7556,Heat 3 images/imgs/07556.TIF,0,non-inclusion,True,train,train,test,val,0,0.999913215637207,8.678868471179157e-05
3-7559,3,7559,Heat 3 images/imgs/07559.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998860359191895,0.00011400786752346903
3-7563,3,7563,Heat 3 images/imgs/07563.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998559951782227,0.00014396384358406067
3-7565,3,7565,Heat 3 images/imgs/07565.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998782873153687,0.00012175099982414395
3-7566,3,7566,Heat 3 images/imgs/07566.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999309778213501,6.89990702085197e-05
3-7570,3,7570,Heat 3 images/imgs/07570.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999327659606934,6.717281939927489e-05
3-7571,3,7571,Heat 3 images/imgs/07571.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998711347579956,0.00012880015128757805
3-7574,3,7574,Heat 3 images/imgs/07574.TIF,0,non-inclusion,True,train,train,test,val,0,0.999941349029541,5.8684709074441344e-05
3-7575,3,7575,Heat 3 images/imgs/07575.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999955892562866,4.3755680962931365e-06
3-7577,3,7577,Heat 3 images/imgs/07577.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998958110809326,0.00010414738062536344
3-7578,3,7578,Heat 3 images/imgs/07578.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999293088912964,7.064359670039266e-05
3-7580,3,7580,Heat 3 images/imgs/07580.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999287128448486,7.123572868295014e-05
3-7581,3,7581,Heat 3 images/imgs/07581.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999561309814453,4.3920197640545666e-05
3-7585,3,7585,Heat 3 images/imgs/07585.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998522996902466,0.00014770124107599258
3-7587,3,7587,Heat 3 images/imgs/07587.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999492168426514,5.078483809484169e-05
3-7591,3,7591,Heat 3 images/imgs/07591.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999374151229858,6.254328764043748e-05
3-7592,3,7592,Heat 3 images/imgs/07592.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998573064804077,0.00014271463442128152
3-7595,3,7595,Heat 3 images/imgs/07595.TIF,0,non-inclusion,True,train,train,test,val,0,0.999977707862854,2.2297674149740487e-05
3-7599,3,7599,Heat 3 images/imgs/07599.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999067783355713,9.322023834101856e-05
3-7601,3,7601,Heat 3 images/imgs/07601.TIF,0,non-inclusion,True,train,train,test,val,0,0.999904990196228,9.495746780885383e-05
3-7614,3,7614,Heat 3 images/imgs/07614.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997660517692566,0.0002339521743124351
3-7618,3,7618,Heat 3 images/imgs/07618.TIF,0,non-inclusion,True,train,train,test,val,0,0.99383944272995,0.006160525139421225
3-7628,3,7628,Heat 3 images/imgs/07628.TIF,0,non-inclusion,True,train,train,test,val,0,0.9960917830467224,0.0039081871509552
3-7639,3,7639,Heat 3 images/imgs/07639.TIF,0,non-inclusion,True,train,train,test,val,0,0.99149489402771,0.008505091071128845
3-7644,3,7644,Heat 3 images/imgs/07644.TIF,0,non-inclusion,True,train,train,test,val,0,0.9922358393669128,0.007764090318232775
3-7645,3,7645,Heat 3 images/imgs/07645.TIF,0,non-inclusion,True,train,train,test,val,0,0.9913228750228882,0.00867709144949913
3-7650,3,7650,Heat 3 images/imgs/07650.TIF,0,non-inclusion,True,train,train,test,val,0,0.9878528118133545,0.01214724499732256
3-7694,3,7694,Heat 3 images/imgs/07694.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994077682495117,0.0005922048003412783
3-7696,3,7696,Heat 3 images/imgs/07696.TIF,0,non-inclusion,True,train,train,test,val,0,0.9993053674697876,0.0006946327048353851
3-7701,3,7701,Heat 3 images/imgs/07701.TIF,0,non-inclusion,True,train,train,test,val,0,0.9993544220924377,0.0006455595139414072
3-7702,3,7702,Heat 3 images/imgs/07702.TIF,0,non-inclusion,True,train,train,test,val,0,0.9992932081222534,0.0007067382684908807
3-7705,3,7705,Heat 3 images/imgs/07705.TIF,0,non-inclusion,True,train,train,test,val,0,0.9990829229354858,0.0009170823614113033
3-7706,3,7706,Heat 3 images/imgs/07706.TIF,0,non-inclusion,True,train,train,test,val,0,0.999450147151947,0.0005498517421074212
3-7707,3,7707,Heat 3 images/imgs/07707.TIF,0,non-inclusion,True,train,train,test,val,0,0.9992884397506714,0.0007114729378372431
3-7709,3,7709,Heat 3 images/imgs/07709.TIF,0,non-inclusion,True,train,train,test,val,0,0.9995852112770081,0.00041476532351225615
3-7713,3,7713,Heat 3 images/imgs/07713.TIF,0,non-inclusion,True,train,train,test,val,0,0.99943608045578,0.0005639041191898286
3-7714,3,7714,Heat 3 images/imgs/07714.TIF,0,non-inclusion,True,train,train,test,val,0,0.9996662139892578,0.0003338404349051416
3-7715,3,7715,Heat 3 images/imgs/07715.TIF,0,non-inclusion,True,train,train,test,val,0,0.9993959665298462,0.0006039902800694108
3-7716,3,7716,Heat 3 images/imgs/07716.TIF,0,non-inclusion,True,train,train,test,val,0,0.999764621257782,0.00023536183289252222
3-7719,3,7719,Heat 3 images/imgs/07719.TIF,0,non-inclusion,True,train,train,test,val,0,0.9996240139007568,0.0003759500104933977
3-7720,3,7720,Heat 3 images/imgs/07720.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998015761375427,0.00019844404596369714
3-7721,3,7721,Heat 3 images/imgs/07721.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998579025268555,0.0001420788757968694
3-7724,3,7724,Heat 3 images/imgs/07724.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998800754547119,0.00011993545922450721
3-7726,3,7726,Heat 3 images/imgs/07726.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998231530189514,0.00017690499953459948
3-7727,3,7727,Heat 3 images/imgs/07727.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998170733451843,0.00018298246141057462
3-7729,3,7729,Heat 3 images/imgs/07729.TIF,0,non-inclusion,True,train,train,test,val,0,0.9996613264083862,0.0003386441676411778
3-7730,3,7730,Heat 3 images/imgs/07730.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998528957366943,0.00014706056390423328
3-7732,3,7732,Heat 3 images/imgs/07732.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998457431793213,0.00015425909077748656
3-7733,3,7733,Heat 3 images/imgs/07733.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998162388801575,0.00018373318016529083
3-7735,3,7735,Heat 3 images/imgs/07735.TIF,0,non-inclusion,True,train,train,test,val,0,0.9995092153549194,0.000490787613671273
3-7736,3,7736,Heat 3 images/imgs/07736.TIF,0,non-inclusion,True,train,train,test,val,0,0.999900221824646,9.980671165976673e-05
3-7738,3,7738,Heat 3 images/imgs/07738.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997784495353699,0.00022153933241497725
3-7739,3,7739,Heat 3 images/imgs/07739.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999080896377563,9.189944103127345e-05
3-7740,3,7740,Heat 3 images/imgs/07740.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999300241470337,6.999515608185902e-05
3-7742,3,7742,Heat 3 images/imgs/07742.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994528889656067,0.000547162489965558
3-7744,3,7744,Heat 3 images/imgs/07744.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999544620513916,4.5511220378102735e-05
3-7746,3,7746,Heat 3 images/imgs/07746.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999619722366333,3.8051173760322854e-05
3-7749,3,7749,Heat 3 images/imgs/07749.TIF,0,non-inclusion,True,train,train,test,val,0,0.9995827078819275,0.0004172819317318499
3-7752,3,7752,Heat 3 images/imgs/07752.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999006986618042,9.932911780197173e-05
3-7753,3,7753,Heat 3 images/imgs/07753.TIF,0,non-inclusion,True,train,train,test,val,0,0.9995018243789673,0.0004981871461495757
3-7754,3,7754,Heat 3 images/imgs/07754.TIF,0,non-inclusion,True,train,train,test,val,0,0.999686598777771,0.0003134013095404953
3-7755,3,7755,Heat 3 images/imgs/07755.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997157454490662,0.0002842704707290977
3-7758,3,7758,Heat 3 images/imgs/07758.TIF,0,non-inclusion,True,train,train,test,val,0,0.9992783665657043,0.000721634307410568
3-7759,3,7759,Heat 3 images/imgs/07759.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998874664306641,0.00011251625983277336
3-7762,3,7762,Heat 3 images/imgs/07762.TIF,0,non-inclusion,True,train,train,test,val,0,0.999789297580719,0.0002106907486449927
3-7763,3,7763,Heat 3 images/imgs/07763.TIF,0,non-inclusion,True,train,train,test,val,0,0.999909520149231,9.050926746567711e-05
3-7765,3,7765,Heat 3 images/imgs/07765.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997559189796448,0.0002440466487314552
3-7770,3,7770,Heat 3 images/imgs/07770.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998705387115479,0.00012940293527208269
3-7772,3,7772,Heat 3 images/imgs/07772.TIF,0,non-inclusion,True,train,train,test,val,0,0.9993340373039246,0.0006659328355453908
3-7773,3,7773,Heat 3 images/imgs/07773.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994615912437439,0.0005384738906286657
3-7777,3,7777,Heat 3 images/imgs/07777.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999169111251831,8.305127994390205e-05
3-7778,3,7778,Heat 3 images/imgs/07778.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994015693664551,0.000598425860516727
3-7779,3,7779,Heat 3 images/imgs/07779.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999558925628662,4.405344952829182e-05
3-7780,3,7780,Heat 3 images/imgs/07780.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999213218688965,7.871627167332917e-05
3-7786,3,7786,Heat 3 images/imgs/07786.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994619488716125,0.000538073421921581
3-7787,3,7787,Heat 3 images/imgs/07787.TIF,0,non-inclusion,True,train,train,test,val,0,0.9993676543235779,0.0006323351990431547
3-7788,3,7788,Heat 3 images/imgs/07788.TIF,0,non-inclusion,True,train,train,test,val,0,0.999359667301178,0.000640309473965317
3-7789,3,7789,Heat 3 images/imgs/07789.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994705319404602,0.0005294454167596996
3-7790,3,7790,Heat 3 images/imgs/07790.TIF,0,non-inclusion,True,train,train,test,val,0,0.9995902180671692,0.0004097902274224907
3-7794,3,7794,Heat 3 images/imgs/07794.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997376799583435,0.00026228761998936534
3-7795,3,7795,Heat 3 images/imgs/07795.TIF,0,non-inclusion,True,train,train,test,val,0,0.9995906949043274,0.0004092738963663578
3-7798,3,7798,Heat 3 images/imgs/07798.TIF,0,non-inclusion,True,train,train,test,val,0,0.999358594417572,0.0006414674571715295
3-7802,3,7802,Heat 3 images/imgs/07802.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997389912605286,0.00026102756964974105
3-7804,3,7804,Heat 3 images/imgs/07804.TIF,0,non-inclusion,True,train,train,test,val,0,0.999657392501831,0.00034264533314853907
3-7805,3,7805,Heat 3 images/imgs/07805.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999343156814575,6.562274938914925e-05
3-7806,3,7806,Heat 3 images/imgs/07806.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994493126869202,0.0005506900488398969
3-7809,3,7809,Heat 3 images/imgs/07809.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997875094413757,0.00021253107115626335
3-7810,3,7810,Heat 3 images/imgs/07810.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994274377822876,0.0005726441740989685
3-7811,3,7811,Heat 3 images/imgs/07811.TIF,0,non-inclusion,True,train,train,test,val,0,0.9999428987503052,5.7099914556602016e-05
3-7814,3,7814,Heat 3 images/imgs/07814.TIF,0,non-inclusion,True,train,train,test,val,0,0.9995265007019043,0.00047352330875582993
3-7815,3,7815,Heat 3 images/imgs/07815.TIF,0,non-inclusion,True,train,train,test,val,0,0.9997959733009338,0.00020406128896865994
3-7818,3,7818,Heat 3 images/imgs/07818.TIF,0,non-inclusion,True,train,train,test,val,0,0.9998998641967773,0.0001001104901661165
3-7821,3,7821,Heat 3 images/imgs/07821.TIF,0,non-inclusion,True,train,train,test,val,0,0.9996730089187622,0.0003269970475230366
3-7822,3,7822,Heat 3 images/imgs/07822.TIF,0,non-inclusion,True,train,train,test,val,0,0.9994326233863831,0.0005673569976352155
3-7823,3,7823,Heat 3 images/imgs/07823.TIF,0,non-inclusion,True,train,train,test,val,0,0.999404788017273,0.0005952077335678041
3-7824,3,7824,Heat 3 images/imgs/07824.TIF,0,non-inclusion,True,train,train,test,val,0,0.9996832609176636,0.00031671120086684823
3-7825,3,7825,Heat 3 images/imgs/07825.TIF,0,non-inclusion,True,train,train,test,val,0,0.9996881484985352,0.0003119219618383795
