sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
2-69,2,69,Heat 2 images/imgs/00069.TIF,0,non-inclusion,True,val,test,train,train,0,0.7109517455101013,0.28904828429222107
2-83,2,83,Heat 2 images/imgs/00083.TIF,0,non-inclusion,True,val,test,train,train,0,0.9997286200523376,0.0002714104193728417
2-95,2,95,Heat 2 images/imgs/00095.TIF,0,non-inclusion,True,val,test,train,train,0,0.9961081147193909,0.0038919267244637012
2-107,2,107,Heat 2 images/imgs/00107.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999047517776489,9.5264011179097e-05
2-120,2,120,Heat 2 images/imgs/00120.TIF,0,non-inclusion,True,val,test,train,train,0,0.9899829626083374,0.010017062537372112
2-131,2,131,Heat 2 images/imgs/00131.TIF,0,non-inclusion,True,val,test,train,train,0,0.9658628702163696,0.03413713723421097
2-145,2,145,Heat 2 images/imgs/00145.TIF,0,non-inclusion,True,val,test,train,train,0,0.7078075408935547,0.2921924591064453
2-194,2,194,Heat 2 images/imgs/00194.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999527931213379,4.716383773484267e-05
2-200,2,200,Heat 2 images/imgs/00200.TIF,0,non-inclusion,True,val,test,train,train,0,0.9993793964385986,0.000620601000264287
2-205,2,205,Heat 2 images/imgs/00205.TIF,0,non-inclusion,True,val,test,train,train,0,0.9825542569160461,0.017445720732212067
2-211,2,211,Heat 2 images/imgs/00211.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999402761459351,5.977740147500299e-05
2-228,2,228,Heat 2 images/imgs/00228.TIF,0,non-inclusion,True,val,test,train,train,0,0.999344527721405,0.0006554139545187354
2-232,2,232,Heat 2 images/imgs/00232.TIF,0,non-inclusion,True,val,test,train,train,0,0.9256160259246826,0.07438398897647858
2-234,2,234,Heat 2 images/imgs/00234.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999338388442993,6.60979567328468e-05
2-239,2,239,Heat 2 images/imgs/00239.TIF,0,non-inclusion,True,val,test,train,train,0,0.9988783001899719,0.0011216836282983422
2-266,2,266,Heat 2 images/imgs/00266.TIF,0,non-inclusion,True,val,test,train,train,0,0.9943219423294067,0.005678056739270687
2-268,2,268,Heat 2 images/imgs/00268.TIF,0,non-inclusion,True,val,test,train,train,0,0.9668457508087158,0.03315430134534836
2-278,2,278,Heat 2 images/imgs/00278.TIF,0,non-inclusion,True,val,test,train,train,0,0.9966799020767212,0.003320070216432214
2-308,2,308,Heat 2 images/imgs/00308.TIF,0,non-inclusion,True,val,test,train,train,0,0.9966050386428833,0.003395001171156764
2-309,2,309,Heat 2 images/imgs/00309.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999899864196777,1.0010205187427346e-05
2-316,2,316,Heat 2 images/imgs/00316.TIF,0,non-inclusion,True,val,test,train,train,0,0.9859902858734131,0.014009769074618816
2-335,2,335,Heat 2 images/imgs/00335.TIF,0,non-inclusion,True,val,test,train,train,0,0.9991803765296936,0.0008195834816433489
2-375,2,375,Heat 2 images/imgs/00375.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999316930770874,6.831847713328898e-05
2-377,2,377,Heat 2 images/imgs/00377.TIF,0,non-inclusion,True,val,test,train,train,0,0.9970978498458862,0.002902192296460271
2-386,2,386,Heat 2 images/imgs/00386.TIF,0,non-inclusion,True,val,test,train,train,0,0.6277676224708557,0.3722323775291443
2-422,2,422,Heat 2 images/imgs/00422.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999213218688965,7.861528865760192e-05
2-428,2,428,Heat 2 images/imgs/00428.TIF,0,non-inclusion,True,val,test,train,train,0,0.999983549118042,1.6457623132737353e-05
2-434,2,434,Heat 2 images/imgs/00434.TIF,0,non-inclusion,True,val,test,train,train,0,0.9008186459541321,0.09918133169412613
2-440,2,440,Heat 2 images/imgs/00440.TIF,0,non-inclusion,True,val,test,train,train,0,0.9984982013702393,0.0015018433332443237
2-461,2,461,Heat 2 images/imgs/00461.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999786615371704,2.1280537112033926e-05
2-467,2,467,Heat 2 images/imgs/00467.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999480247497559,5.196747224545106e-05
2-473,2,473,Heat 2 images/imgs/00473.TIF,0,non-inclusion,True,val,test,train,train,0,0.7895598411560059,0.21044017374515533
2-474,2,474,Heat 2 images/imgs/00474.TIF,0,non-inclusion,True,val,test,train,train,0,0.9989438652992249,0.0010561844101175666
2-482,2,482,Heat 2 images/imgs/00482.TIF,0,non-inclusion,True,val,test,train,train,0,0.999630331993103,0.0003696291823871434
2-497,2,497,Heat 2 images/imgs/00497.TIF,0,non-inclusion,True,val,test,train,train,0,0.9994871616363525,0.000512863858602941
2-500,2,500,Heat 2 images/imgs/00500.TIF,0,non-inclusion,True,val,test,train,train,0,0.9997828602790833,0.00021712372836191207
2-513,2,513,Heat 2 images/imgs/00513.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999634027481079,3.663900861283764e-05
2-526,2,526,Heat 2 images/imgs/00526.TIF,0,non-inclusion,True,val,test,train,train,0,0.9248888492584229,0.07511111348867416
2-529,2,529,Heat 2 images/imgs/00529.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999572038650513,4.282717054593377e-05
2-539,2,539,Heat 2 images/imgs/00539.TIF,0,non-inclusion,True,val,test,train,train,0,0.786903440952301,0.21309658885002136
2-544,2,544,Heat 2 images/imgs/00544.TIF,0,non-inclusion,True,val,test,train,train,0,0.8647118806838989,0.1352880746126175
2-546,2,546,Heat 2 images/imgs/00546.TIF,0,non-inclusion,True,val,test,train,train,0,0.9994210004806519,0.0005789813003502786
2-564,2,564,Heat 2 images/imgs/00564.TIF,0,non-inclusion,True,val,test,train,train,0,0.986786425113678,0.013213615864515305
2-566,2,566,Heat 2 images/imgs/00566.TIF,0,non-inclusion,True,val,test,train,train,0,0.9992320537567139,0.0007679180125705898
2-576,2,576,Heat 2 images/imgs/00576.TIF,0,non-inclusion,True,val,test,train,train,0,0.9814237952232361,0.01857626438140869
2-579,2,579,Heat 2 images/imgs/00579.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999371767044067,6.286246934905648e-05
2-599,2,599,Heat 2 images/imgs/00599.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999483823776245,5.1626699132611975e-05
2-602,2,602,Heat 2 images/imgs/00602.TIF,0,non-inclusion,True,val,test,train,train,0,0.9822590351104736,0.017740976065397263
2-604,2,604,Heat 2 images/imgs/00604.TIF,0,non-inclusion,True,val,test,train,train,0,0.5059370398521423,0.4940629303455353
2-614,2,614,Heat 2 images/imgs/00614.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998754262924194,0.00012460595462471247
2-635,2,635,Heat 2 images/imgs/00635.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999529123306274,4.7090758016565815e-05
2-662,2,662,Heat 2 images/imgs/00662.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999600648880005,3.9976257539819926e-05
2-675,2,675,Heat 2 images/imgs/00675.TIF,0,non-inclusion,True,val,test,train,train,0,0.9991243481636047,0.0008756202296353877
2-686,2,686,Heat 2 images/imgs/00686.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999037981033325,9.614308510208502e-05
2-689,2,689,Heat 2 images/imgs/00689.TIF,0,non-inclusion,True,val,test,train,train,0,0.9995583891868591,0.0004416230658534914
2-690,2,690,Heat 2 images/imgs/00690.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998407363891602,0.0001592932821949944
2-711,2,711,Heat 2 images/imgs/00711.TIF,0,non-inclusion,True,val,test,train,train,0,0.999459445476532,0.0005405768752098083
2-716,2,716,Heat 2 images/imgs/00716.TIF,0,non-inclusion,True,val,test,train,train,0,0.9888381958007812,0.011161777190864086
2-717,2,717,Heat 2 images/imgs/00717.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999748468399048,2.5192239263560623e-05
2-746,2,746,Heat 2 images/imgs/00746.TIF,0,non-inclusion,True,val,test,train,train,0,0.5859959125518799,0.4140040874481201
2-755,2,755,Heat 2 images/imgs/00755.TIF,0,non-inclusion,True,val,test,train,train,0,0.9503772258758545,0.0496228002011776
2-772,2,772,Heat 2 images/imgs/00772.TIF,0,non-inclusion,True,val,test,train,train,0,0.9997896552085876,0.00021041871514171362
2-774,2,774,Heat 2 images/imgs/00774.TIF,0,non-inclusion,True,val,test,train,train,0,0.982154369354248,0.017845679074525833
2-784,2,784,Heat 2 images/imgs/00784.TIF,0,non-inclusion,True,val,test,train,train,0,0.9997654557228088,0.0002345728426007554
2-798,2,798,Heat 2 images/imgs/00798.TIF,0,non-inclusion,True,val,test,train,train,0,0.9695297479629517,0.03047027438879013
2-806,2,806,Heat 2 images/imgs/00806.TIF,0,non-inclusion,True,val,test,train,train,0,0.9959004521369934,0.00409951014444232
2-825,2,825,Heat 2 images/imgs/00825.TIF,0,non-inclusion,True,val,test,train,train,0,0.995311975479126,0.004688028711825609
2-826,2,826,Heat 2 images/imgs/00826.TIF,0,non-inclusion,True,val,test,train,train,0,0.9995194673538208,0.0004805592470802367
2-832,2,832,Heat 2 images/imgs/00832.TIF,0,non-inclusion,True,val,test,train,train,0,0.9991515874862671,0.000848431431222707
2-846,2,846,Heat 2 images/imgs/00846.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999182224273682,8.172840171027929e-05
2-859,2,859,Heat 2 images/imgs/00859.TIF,0,non-inclusion,True,val,test,train,train,0,0.99998939037323,1.0558574103924911e-05
2-867,2,867,Heat 2 images/imgs/00867.TIF,0,non-inclusion,True,val,test,train,train,0,0.9993984699249268,0.0006014825194142759
2-873,2,873,Heat 2 images/imgs/00873.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999030828475952,9.6938107162714e-05
2-878,2,878,Heat 2 images/imgs/00878.TIF,0,non-inclusion,True,val,test,train,train,0,0.9325305223464966,0.06746944040060043
2-886,2,886,Heat 2 images/imgs/00886.TIF,0,non-inclusion,True,val,test,train,train,0,0.9991534948348999,0.0008464521961286664
2-897,2,897,Heat 2 images/imgs/00897.TIF,0,non-inclusion,True,val,test,train,train,0,0.9962573051452637,0.00374266947619617
2-902,2,902,Heat 2 images/imgs/00902.TIF,0,non-inclusion,True,val,test,train,train,0,0.9996731281280518,0.00032689268118701875
2-910,2,910,Heat 2 images/imgs/00910.TIF,0,non-inclusion,True,val,test,train,train,0,0.9805286526679993,0.019471343606710434
2-911,2,911,Heat 2 images/imgs/00911.TIF,0,non-inclusion,True,val,test,train,train,0,0.8391614556312561,0.1608385443687439
2-915,2,915,Heat 2 images/imgs/00915.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999264478683472,7.356447167694569e-05
2-921,2,921,Heat 2 images/imgs/00921.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999520778656006,4.787391299032606e-05
2-928,2,928,Heat 2 images/imgs/00928.TIF,0,non-inclusion,True,val,test,train,train,0,0.9368525743484497,0.06314738094806671
2-939,2,939,Heat 2 images/imgs/00939.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999842643737793,1.5791629266459495e-05
2-948,2,948,Heat 2 images/imgs/00948.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999063014984131,9.364715515403077e-05
2-961,2,961,Heat 2 images/imgs/00961.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998633861541748,0.00013662679702974856
2-965,2,965,Heat 2 images/imgs/00965.TIF,0,non-inclusion,True,val,test,train,train,0,0.9969193935394287,0.0030806574504822493
2-966,2,966,Heat 2 images/imgs/00966.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999134540557861,8.650180825497955e-05
2-978,2,978,Heat 2 images/imgs/00978.TIF,0,non-inclusion,True,val,test,train,train,0,0.9977731108665466,0.002226895187050104
2-988,2,988,Heat 2 images/imgs/00988.TIF,0,non-inclusion,True,val,test,train,train,0,0.9997887015342712,0.0002113375667249784
2-1010,2,1010,Heat 2 images/imgs/01010.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998559951782227,0.00014404047396965325
2-1011,2,1011,Heat 2 images/imgs/01011.TIF,0,non-inclusion,True,val,test,train,train,0,0.9992828965187073,0.000717092480044812
2-1015,2,1015,Heat 2 images/imgs/01015.TIF,0,non-inclusion,True,val,test,train,train,0,0.999541163444519,0.0004588970332406461
2-1017,2,1017,Heat 2 images/imgs/01017.TIF,0,non-inclusion,True,val,test,train,train,0,0.7542073130607605,0.24579273164272308
2-1022,2,1022,Heat 2 images/imgs/01022.TIF,0,non-inclusion,True,val,test,train,train,0,0.834919810295105,0.1650802195072174
2-1061,2,1061,Heat 2 images/imgs/01061.TIF,0,non-inclusion,True,val,test,train,train,0,0.9929866194725037,0.007013392634689808
2-1065,2,1065,Heat 2 images/imgs/01065.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998672008514404,0.00013284040323924273
2-1070,2,1070,Heat 2 images/imgs/01070.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999765157699585,2.346994551771786e-05
2-1086,2,1086,Heat 2 images/imgs/01086.TIF,0,non-inclusion,True,val,test,train,train,0,0.8388593792915344,0.16114062070846558
2-1109,2,1109,Heat 2 images/imgs/01109.TIF,0,non-inclusion,True,val,test,train,train,0,0.7454854249954224,0.25451457500457764
2-1116,2,1116,Heat 2 images/imgs/01116.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998776912689209,0.00012229337880853564
2-1122,2,1122,Heat 2 images/imgs/01122.TIF,0,non-inclusion,True,val,test,train,train,0,0.8697084784507751,0.13029155135154724
2-1145,2,1145,Heat 2 images/imgs/01145.TIF,0,non-inclusion,True,val,test,train,train,0,0.8046315908432007,0.19536840915679932
2-1153,2,1153,Heat 2 images/imgs/01153.TIF,0,non-inclusion,True,val,test,train,train,0,0.974207878112793,0.02579214610159397
2-1165,2,1165,Heat 2 images/imgs/01165.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999189376831055,8.10944547993131e-05
2-1170,2,1170,Heat 2 images/imgs/01170.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999598264694214,4.0220558730652556e-05
2-1185,2,1185,Heat 2 images/imgs/01185.TIF,0,non-inclusion,True,val,test,train,train,0,0.9996138215065002,0.0003861619916278869
2-1186,2,1186,Heat 2 images/imgs/01186.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998321533203125,0.00016778576537035406
2-1193,2,1193,Heat 2 images/imgs/01193.TIF,0,non-inclusion,True,val,test,train,train,0,0.9834862947463989,0.016513671725988388
2-1204,2,1204,Heat 2 images/imgs/01204.TIF,0,non-inclusion,True,val,test,train,train,0,0.99959796667099,0.0004020541673526168
2-1205,2,1205,Heat 2 images/imgs/01205.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999635219573975,3.6418747185962275e-05
2-1206,2,1206,Heat 2 images/imgs/01206.TIF,0,non-inclusion,True,val,test,train,train,0,0.9992313385009766,0.0007687143515795469
2-1214,2,1214,Heat 2 images/imgs/01214.TIF,0,non-inclusion,True,val,test,train,train,0,0.993416428565979,0.006583549547940493
2-1217,2,1217,Heat 2 images/imgs/01217.TIF,0,non-inclusion,True,val,test,train,train,0,0.917687714099884,0.08231234550476074
2-1227,2,1227,Heat 2 images/imgs/01227.TIF,0,non-inclusion,True,val,test,train,train,0,0.998376727104187,0.001623215852305293
2-1247,2,1247,Heat 2 images/imgs/01247.TIF,0,non-inclusion,True,val,test,train,train,0,0.98406982421875,0.015930192545056343
2-1267,2,1267,Heat 2 images/imgs/01267.TIF,0,non-inclusion,True,val,test,train,train,0,0.9757835268974304,0.024216488003730774
2-1268,2,1268,Heat 2 images/imgs/01268.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999890327453613,1.1021986210835166e-05
2-1272,2,1272,Heat 2 images/imgs/01272.TIF,0,non-inclusion,True,val,test,train,train,0,0.9746057391166687,0.025394251570105553
2-1296,2,1296,Heat 2 images/imgs/01296.TIF,0,non-inclusion,True,val,test,train,train,0,0.9862262606620789,0.013773703947663307
2-1314,2,1314,Heat 2 images/imgs/01314.TIF,0,non-inclusion,True,val,test,train,train,0,0.9698595404624939,0.030140472576022148
2-1330,2,1330,Heat 2 images/imgs/01330.TIF,0,non-inclusion,True,val,test,train,train,0,0.7127074003219604,0.28729259967803955
2-1337,2,1337,Heat 2 images/imgs/01337.TIF,0,non-inclusion,True,val,test,train,train,0,0.685365617275238,0.3146343529224396
2-1341,2,1341,Heat 2 images/imgs/01341.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998195767402649,0.00018040859140455723
2-1345,2,1345,Heat 2 images/imgs/01345.TIF,0,non-inclusion,True,val,test,train,train,0,0.5381751656532288,0.46182483434677124
2-1347,2,1347,Heat 2 images/imgs/01347.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999806880950928,1.9349805370438844e-05
2-1361,2,1361,Heat 2 images/imgs/01361.TIF,0,non-inclusion,True,val,test,train,train,0,0.9983676075935364,0.0016323806485161185
2-1382,2,1382,Heat 2 images/imgs/01382.TIF,0,non-inclusion,True,val,test,train,train,0,0.8958521485328674,0.10414786636829376
2-1403,2,1403,Heat 2 images/imgs/01403.TIF,0,non-inclusion,True,val,test,train,train,0,0.9995762705802917,0.00042372909956611693
2-1406,2,1406,Heat 2 images/imgs/01406.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998406171798706,0.00015941302990540862
2-1407,2,1407,Heat 2 images/imgs/01407.TIF,0,non-inclusion,True,val,test,train,train,0,0.9175392389297485,0.08246072381734848
2-1413,2,1413,Heat 2 images/imgs/01413.TIF,0,non-inclusion,True,val,test,train,train,0,0.99683678150177,0.003163208719342947
2-1426,2,1426,Heat 2 images/imgs/01426.TIF,0,non-inclusion,True,val,test,train,train,0,0.9873015880584717,0.01269836537539959
2-1429,2,1429,Heat 2 images/imgs/01429.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998838901519775,0.00011610474030021578
2-1432,2,1432,Heat 2 images/imgs/01432.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999734163284302,2.6540357794146985e-05
2-1447,2,1447,Heat 2 images/imgs/01447.TIF,0,non-inclusion,True,val,test,train,train,0,0.9968501925468445,0.00314978021197021
2-1449,2,1449,Heat 2 images/imgs/01449.TIF,0,non-inclusion,True,val,test,train,train,0,0.9998119473457336,0.00018802264821715653
2-1470,2,1470,Heat 2 images/imgs/01470.TIF,0,non-inclusion,True,val,test,train,train,0,0.999947190284729,5.284004146233201e-05
2-1499,2,1499,Heat 2 images/imgs/01499.TIF,0,non-inclusion,True,val,test,train,train,0,0.9986068606376648,0.001393202575854957
2-1500,2,1500,Heat 2 images/imgs/01500.TIF,0,non-inclusion,True,val,test,train,train,0,0.999950647354126,4.9409063649363816e-05
2-1510,2,1510,Heat 2 images/imgs/01510.TIF,0,non-inclusion,True,val,test,train,train,0,0.44125667214393616,0.5587432980537415
2-1513,2,1513,Heat 2 images/imgs/01513.TIF,0,non-inclusion,True,val,test,train,train,0,0.9424746632575989,0.057525333017110825
2-1521,2,1521,Heat 2 images/imgs/01521.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999163150787354,8.36207254906185e-05
2-1523,2,1523,Heat 2 images/imgs/01523.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999558925628662,4.408118184073828e-05
2-1524,2,1524,Heat 2 images/imgs/01524.TIF,0,non-inclusion,True,val,test,train,train,0,0.9997828602790833,0.0002171053783968091
2-1532,2,1532,Heat 2 images/imgs/01532.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999189376831055,8.108100882964209e-05
2-1538,2,1538,Heat 2 images/imgs/01538.TIF,0,non-inclusion,True,val,test,train,train,0,0.32909852266311646,0.6709014773368835
2-1552,2,1552,Heat 2 images/imgs/01552.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999523162841797,4.76899731438607e-05
2-1590,2,1590,Heat 2 images/imgs/01590.TIF,0,non-inclusion,True,val,test,train,train,0,0.999894380569458,0.00010566297714831308
2-1594,2,1594,Heat 2 images/imgs/01594.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999707937240601,2.9264283512020484e-05
2-1598,2,1598,Heat 2 images/imgs/01598.TIF,0,non-inclusion,True,val,test,train,train,0,0.6366859078407288,0.363314151763916
2-1605,2,1605,Heat 2 images/imgs/01605.TIF,0,non-inclusion,True,val,test,train,train,0,0.8304164409637451,0.16958355903625488
2-1611,2,1611,Heat 2 images/imgs/01611.TIF,0,non-inclusion,True,val,test,train,train,0,0.9981452226638794,0.0018547902582213283
2-1617,2,1617,Heat 2 images/imgs/01617.TIF,0,non-inclusion,True,val,test,train,train,0,0.9999078512191772,9.211977885570377e-05
2-1619,2,1619,Heat 2 images/imgs/01619.TIF,0,non-inclusion,True,val,test,train,train,0,0.9920291304588318,0.007970948703587055
