sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
1-273,1,273,Heat 1 images/imgs/00273.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998525381088257,0.00014749208639841527
1-277,1,277,Heat 1 images/imgs/00277.TIF,0,non-inclusion,True,test,val,train,train,0,0.9941375255584717,0.005862468853592873
1-278,1,278,Heat 1 images/imgs/00278.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997994303703308,0.00020059749658685178
1-283,1,283,Heat 1 images/imgs/00283.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995126724243164,0.0004873265861533582
1-289,1,289,Heat 1 images/imgs/00289.TIF,0,non-inclusion,True,test,val,train,train,0,0.9984537363052368,0.0015462666051462293
1-292,1,292,Heat 1 images/imgs/00292.TIF,0,non-inclusion,True,test,val,train,train,0,0.9959483742713928,0.004051663912832737
1-301,1,301,Heat 1 images/imgs/00301.TIF,0,non-inclusion,True,test,val,train,train,0,0.999887228012085,0.00011273488053120673
1-319,1,319,Heat 1 images/imgs/00319.TIF,0,non-inclusion,True,test,val,train,train,0,0.9993951320648193,0.0006048544310033321
1-323,1,323,Heat 1 images/imgs/00323.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997442364692688,0.0002557346597313881
1-324,1,324,Heat 1 images/imgs/00324.TIF,0,non-inclusion,True,test,val,train,train,0,0.9972127079963684,0.002787273842841387
1-338,1,338,Heat 1 images/imgs/00338.TIF,0,non-inclusion,True,test,val,train,train,0,0.9934949278831482,0.006505060940980911
1-339,1,339,Heat 1 images/imgs/00339.TIF,0,non-inclusion,True,test,val,train,train,0,0.999674916267395,0.00032511152676306665
1-341,1,341,Heat 1 images/imgs/00341.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995354413986206,0.0004645471926778555
1-342,1,342,Heat 1 images/imgs/00342.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996205568313599,0.0003794139774981886
1-345,1,345,Heat 1 images/imgs/00345.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998667240142822,0.00013327351189218462
1-356,1,356,Heat 1 images/imgs/00356.TIF,0,non-inclusion,True,test,val,train,train,0,0.9993359446525574,0.0006640022620558739
1-383,1,383,Heat 1 images/imgs/00383.TIF,0,non-inclusion,True,test,val,train,train,0,0.9970083832740784,0.002991650952026248
1-384,1,384,Heat 1 images/imgs/00384.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995632767677307,0.0004367256769910455
1-386,1,386,Heat 1 images/imgs/00386.TIF,0,non-inclusion,True,test,val,train,train,0,0.9120244979858398,0.08797546476125717
1-399,1,399,Heat 1 images/imgs/00399.TIF,0,non-inclusion,True,test,val,train,train,0,0.9984501600265503,0.0015498570865020156
1-402,1,402,Heat 1 images/imgs/00402.TIF,0,non-inclusion,True,test,val,train,train,0,0.999171257019043,0.000828752585221082
1-406,1,406,Heat 1 images/imgs/00406.TIF,0,non-inclusion,True,test,val,train,train,0,0.9990718364715576,0.0009280983358621597
1-410,1,410,Heat 1 images/imgs/00410.TIF,0,non-inclusion,True,test,val,train,train,0,0.9993081092834473,0.00069194077514112
1-412,1,412,Heat 1 images/imgs/00412.TIF,0,non-inclusion,True,test,val,train,train,0,0.9991409778594971,0.0008589887875132263
1-425,1,425,Heat 1 images/imgs/00425.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997585415840149,0.000241416651988402
1-427,1,427,Heat 1 images/imgs/00427.TIF,0,non-inclusion,True,test,val,train,train,0,0.9988025426864624,0.0011973930522799492
1-441,1,441,Heat 1 images/imgs/00441.TIF,0,non-inclusion,True,test,val,train,train,0,0.9994844198226929,0.0005154949030838907
1-444,1,444,Heat 1 images/imgs/00444.TIF,0,non-inclusion,True,test,val,train,train,0,0.99930739402771,0.000692633620928973
1-448,1,448,Heat 1 images/imgs/00448.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997392296791077,0.0002607580681797117
1-463,1,463,Heat 1 images/imgs/00463.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999523162841797,4.7637200623285025e-05
1-470,1,470,Heat 1 images/imgs/00470.TIF,0,non-inclusion,True,test,val,train,train,0,0.999777615070343,0.00022241382976062596
1-472,1,472,Heat 1 images/imgs/00472.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999921321868896,7.911263310234062e-06
1-476,1,476,Heat 1 images/imgs/00476.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997832179069519,0.00021680814097635448
1-492,1,492,Heat 1 images/imgs/00492.TIF,0,non-inclusion,True,test,val,train,train,0,0.022581392899155617,0.9774186015129089
1-503,1,503,Heat 1 images/imgs/00503.TIF,0,non-inclusion,True,test,val,train,train,0,0.9986422657966614,0.0013577636564150453
1-527,1,527,Heat 1 images/imgs/00527.TIF,0,non-inclusion,True,test,val,train,train,0,0.9864494204521179,0.01355056930333376
1-529,1,529,Heat 1 images/imgs/00529.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995285272598267,0.00047153644845820963
1-533,1,533,Heat 1 images/imgs/00533.TIF,0,non-inclusion,True,test,val,train,train,0,0.999163031578064,0.0008370372815988958
1-537,1,537,Heat 1 images/imgs/00537.TIF,0,non-inclusion,True,test,val,train,train,0,0.9984656572341919,0.0015343243721872568
1-543,1,543,Heat 1 images/imgs/00543.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998831748962402,0.00011679822637233883
1-550,1,550,Heat 1 images/imgs/00550.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997919201850891,0.0002080854173982516
1-558,1,558,Heat 1 images/imgs/00558.TIF,0,non-inclusion,True,test,val,train,train,0,0.998214602470398,0.001785433036275208
1-583,1,583,Heat 1 images/imgs/00583.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996351003646851,0.0003648501296993345
1-589,1,589,Heat 1 images/imgs/00589.TIF,0,non-inclusion,True,test,val,train,train,0,0.9980283379554749,0.0019716934766620398
1-591,1,591,Heat 1 images/imgs/00591.TIF,0,non-inclusion,True,test,val,train,train,0,0.9979856014251709,0.0020143354777246714
1-593,1,593,Heat 1 images/imgs/00593.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995323419570923,0.0004676975659094751
1-596,1,596,Heat 1 images/imgs/00596.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999657869338989,3.424883107072674e-05
1-604,1,604,Heat 1 images/imgs/00604.TIF,0,non-inclusion,True,test,val,train,train,0,0.9992673993110657,0.0007325746701098979
1-615,1,615,Heat 1 images/imgs/00615.TIF,0,non-inclusion,True,test,val,train,train,0,0.9976574182510376,0.002342618303373456
1-621,1,621,Heat 1 images/imgs/00621.TIF,0,non-inclusion,True,test,val,train,train,0,0.9989250302314758,0.001074921921826899
1-623,1,623,Heat 1 images/imgs/00623.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995537400245667,0.0004462299111764878
1-625,1,625,Heat 1 images/imgs/00625.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998364448547363,0.0001634950895095244
1-628,1,628,Heat 1 images/imgs/00628.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999961853027344,3.831174126389669e-06
1-641,1,641,Heat 1 images/imgs/00641.TIF,0,non-inclusion,True,test,val,train,train,0,0.9992353916168213,0.0007646685699000955
1-657,1,657,Heat 1 images/imgs/00657.TIF,0,non-inclusion,True,test,val,train,train,0,1.0,4.55612481076173e-09
1-658,1,658,Heat 1 images/imgs/00658.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999997615814209,2.0906551867483358e-07
1-659,1,659,Heat 1 images/imgs/00659.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999805688858032,1.943689858308062e-05
1-667,1,667,Heat 1 images/imgs/00667.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999867677688599,1.3232758647063747e-05
1-671,1,671,Heat 1 images/imgs/00671.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998780488967896,0.00012190840789116919
1-675,1,675,Heat 1 images/imgs/00675.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998465776443481,0.0001533792819827795
1-676,1,676,Heat 1 images/imgs/00676.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999103546142578,8.962853462435305e-05
1-682,1,682,Heat 1 images/imgs/00682.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999169111251831,8.305643132189289e-05
1-691,1,691,Heat 1 images/imgs/00691.TIF,0,non-inclusion,True,test,val,train,train,0,0.9977972507476807,0.002202740404754877
1-696,1,696,Heat 1 images/imgs/00696.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999879598617554,1.2037757187499665e-05
1-703,1,703,Heat 1 images/imgs/00703.TIF,0,non-inclusion,True,test,val,train,train,0,0.999854326248169,0.00014559313422068954
1-705,1,705,Heat 1 images/imgs/00705.TIF,0,non-inclusion,True,test,val,train,train,0,0.9945454597473145,0.005454573314636946
1-709,1,709,Heat 1 images/imgs/00709.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998286962509155,0.00017128497711382806
1-710,1,710,Heat 1 images/imgs/00710.TIF,0,non-inclusion,True,test,val,train,train,0,0.8488368988037109,0.15116305649280548
1-735,1,735,Heat 1 images/imgs/00735.TIF,0,non-inclusion,True,test,val,train,train,0,0.9706575274467468,0.029342448338866234
1-758,1,758,Heat 1 images/imgs/00758.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996123909950256,0.0003875936090480536
1-759,1,759,Heat 1 images/imgs/00759.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999995231628418,4.3497288970684167e-07
1-760,1,760,Heat 1 images/imgs/00760.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999983310699463,1.6182716535695363e-06
1-762,1,762,Heat 1 images/imgs/00762.TIF,0,non-inclusion,True,test,val,train,train,0,0.9981476068496704,0.0018524224869906902
1-763,1,763,Heat 1 images/imgs/00763.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996304512023926,0.00036954128881916404
1-771,1,771,Heat 1 images/imgs/00771.TIF,0,non-inclusion,True,test,val,train,train,0,0.9970209002494812,0.002979103708639741
1-772,1,772,Heat 1 images/imgs/00772.TIF,0,non-inclusion,True,test,val,train,train,0,0.9634941816329956,0.03650587424635887
1-774,1,774,Heat 1 images/imgs/00774.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996675252914429,0.0003324866702314466
1-775,1,775,Heat 1 images/imgs/00775.TIF,0,non-inclusion,True,test,val,train,train,0,0.9994946718215942,0.0005052904016338289
1-780,1,780,Heat 1 images/imgs/00780.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995061159133911,0.0004938967758789659
1-781,1,781,Heat 1 images/imgs/00781.TIF,0,non-inclusion,True,test,val,train,train,0,0.9988017082214355,0.0011982630239799619
1-782,1,782,Heat 1 images/imgs/00782.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999662637710571,3.369710611877963e-05
1-785,1,785,Heat 1 images/imgs/00785.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997926354408264,0.00020736562146339566
1-793,1,793,Heat 1 images/imgs/00793.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999829530715942,1.700664324744139e-05
1-796,1,796,Heat 1 images/imgs/00796.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999969005584717,3.1025795124151045e-06
1-797,1,797,Heat 1 images/imgs/00797.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999998807907104,1.3690711853087123e-07
1-804,1,804,Heat 1 images/imgs/00804.TIF,0,non-inclusion,True,test,val,train,train,0,0.9994882345199585,0.0005117742693983018
1-813,1,813,Heat 1 images/imgs/00813.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999433755874634,5.6675085943425074e-05
1-816,1,816,Heat 1 images/imgs/00816.TIF,0,non-inclusion,True,test,val,train,train,0,0.9985595345497131,0.0014404153916984797
1-818,1,818,Heat 1 images/imgs/00818.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999991655349731,8.776727895565273e-07
1-820,1,820,Heat 1 images/imgs/00820.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999990463256836,9.446820854464022e-07
1-838,1,838,Heat 1 images/imgs/00838.TIF,0,non-inclusion,True,test,val,train,train,0,0.9990235567092896,0.0009763927082531154
1-839,1,839,Heat 1 images/imgs/00839.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998921155929565,0.00010783194011310115
1-844,1,844,Heat 1 images/imgs/00844.TIF,0,non-inclusion,True,test,val,train,train,0,0.9994136095046997,0.0005863582482561469
1-845,1,845,Heat 1 images/imgs/00845.TIF,0,non-inclusion,True,test,val,train,train,0,0.9956364035606384,0.0043635983020067215
1-847,1,847,Heat 1 images/imgs/00847.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999990463256836,9.686061730462825e-07
1-862,1,862,Heat 1 images/imgs/00862.TIF,0,non-inclusion,True,test,val,train,train,0,0.9927141070365906,0.007285896223038435
1-866,1,866,Heat 1 images/imgs/00866.TIF,0,non-inclusion,True,test,val,train,train,0,0.9982228875160217,0.0017771287821233273
1-878,1,878,Heat 1 images/imgs/00878.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999221563339233,7.789615483488888e-05
1-898,1,898,Heat 1 images/imgs/00898.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995508790016174,0.00044905184768140316
1-909,1,909,Heat 1 images/imgs/00909.TIF,0,non-inclusion,True,test,val,train,train,0,0.9985796213150024,0.001420379034243524
1-915,1,915,Heat 1 images/imgs/00915.TIF,0,non-inclusion,True,test,val,train,train,0,0.9989776611328125,0.001022344222292304
1-918,1,918,Heat 1 images/imgs/00918.TIF,0,non-inclusion,True,test,val,train,train,0,0.9992570281028748,0.0007429418619722128
1-922,1,922,Heat 1 images/imgs/00922.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996275901794434,0.00037243697443045676
1-934,1,934,Heat 1 images/imgs/00934.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995160102844238,0.0004839958273805678
1-940,1,940,Heat 1 images/imgs/00940.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997480511665344,0.00025197130162268877
1-944,1,944,Heat 1 images/imgs/00944.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996708631515503,0.00032915547490119934
1-954,1,954,Heat 1 images/imgs/00954.TIF,0,non-inclusion,True,test,val,train,train,0,0.9988343119621277,0.001165691646747291
1-958,1,958,Heat 1 images/imgs/00958.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997492432594299,0.00025075781741179526
1-965,1,965,Heat 1 images/imgs/00965.TIF,0,non-inclusion,True,test,val,train,train,0,0.9994392991065979,0.0005607304046861827
1-976,1,976,Heat 1 images/imgs/00976.TIF,0,non-inclusion,True,test,val,train,train,0,0.9435696601867676,0.056430328637361526
1-977,1,977,Heat 1 images/imgs/00977.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998685121536255,0.00013151373423170298
1-990,1,990,Heat 1 images/imgs/00990.TIF,0,non-inclusion,True,test,val,train,train,0,0.5872235298156738,0.41277649998664856
1-991,1,991,Heat 1 images/imgs/00991.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996626377105713,0.00033742564846761525
1-998,1,998,Heat 1 images/imgs/00998.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998384714126587,0.00016154769400600344
1-1005,1,1005,Heat 1 images/imgs/01005.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997166991233826,0.0002832287864293903
1-1010,1,1010,Heat 1 images/imgs/01010.TIF,0,non-inclusion,True,test,val,train,train,0,0.9917866587638855,0.008213279768824577
1-1014,1,1014,Heat 1 images/imgs/01014.TIF,0,non-inclusion,True,test,val,train,train,0,0.7712159156799316,0.22878403961658478
1-1023,1,1023,Heat 1 images/imgs/01023.TIF,0,non-inclusion,True,test,val,train,train,0,0.999586284160614,0.0004136997740715742
1-1028,1,1028,Heat 1 images/imgs/01028.TIF,0,non-inclusion,True,test,val,train,train,0,0.9994437098503113,0.0005562480655498803
1-1037,1,1037,Heat 1 images/imgs/01037.TIF,0,non-inclusion,True,test,val,train,train,0,0.997769832611084,0.0022301464341580868
1-1045,1,1045,Heat 1 images/imgs/01045.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995728135108948,0.0004271369252819568
1-1054,1,1054,Heat 1 images/imgs/01054.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996206760406494,0.00037924954085610807
1-1065,1,1065,Heat 1 images/imgs/01065.TIF,0,non-inclusion,True,test,val,train,train,0,0.9972224235534668,0.0027776281349360943
1-1070,1,1070,Heat 1 images/imgs/01070.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995852112770081,0.0004147730069234967
1-1119,1,1119,Heat 1 images/imgs/01119.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999148845672607,8.509759936714545e-05
1-1134,1,1134,Heat 1 images/imgs/01134.TIF,0,non-inclusion,True,test,val,train,train,0,0.999784529209137,0.0002154490357497707
1-1151,1,1151,Heat 1 images/imgs/01151.TIF,0,non-inclusion,True,test,val,train,train,0,0.9984434247016907,0.0015566085930913687
1-1161,1,1161,Heat 1 images/imgs/01161.TIF,0,non-inclusion,True,test,val,train,train,0,0.9991208910942078,0.0008791382424533367
1-1176,1,1176,Heat 1 images/imgs/01176.TIF,0,non-inclusion,True,test,val,train,train,0,0.9991783499717712,0.0008215855923481286
1-1179,1,1179,Heat 1 images/imgs/01179.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997727274894714,0.0002272976707899943
1-1185,1,1185,Heat 1 images/imgs/01185.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999529123306274,4.706278195953928e-05
1-1196,1,1196,Heat 1 images/imgs/01196.TIF,0,non-inclusion,True,test,val,train,train,0,0.9895092248916626,0.010490764863789082
1-1199,1,1199,Heat 1 images/imgs/01199.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999936819076538,6.3706252149131615e-06
1-1215,1,1215,Heat 1 images/imgs/01215.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995617270469666,0.0004382768820505589
1-1225,1,1225,Heat 1 images/imgs/01225.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997928738594055,0.00020712277910206467
1-1232,1,1232,Heat 1 images/imgs/01232.TIF,0,non-inclusion,True,test,val,train,train,0,0.949192225933075,0.05080777779221535
1-1240,1,1240,Heat 1 images/imgs/01240.TIF,0,non-inclusion,True,test,val,train,train,0,0.9990788698196411,0.0009211438591592014
1-1251,1,1251,Heat 1 images/imgs/01251.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998421669006348,0.00015784479910507798
1-1263,1,1263,Heat 1 images/imgs/01263.TIF,0,non-inclusion,True,test,val,train,train,0,0.9994309544563293,0.0005690379766747355
1-1279,1,1279,Heat 1 images/imgs/01279.TIF,0,non-inclusion,True,test,val,train,train,0,0.9951251149177551,0.0048749614506959915
1-1285,1,1285,Heat 1 images/imgs/01285.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996681213378906,0.0003318709204904735
1-1289,1,1289,Heat 1 images/imgs/01289.TIF,0,non-inclusion,True,test,val,train,train,0,0.9993409514427185,0.0006590061821043491
1-1311,1,1311,Heat 1 images/imgs/01311.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997591376304626,0.0002408198924968019
1-1349,1,1349,Heat 1 images/imgs/01349.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995737671852112,0.00042625732021406293
1-1356,1,1356,Heat 1 images/imgs/01356.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998966455459595,0.00010337931598769501
1-1378,1,1378,Heat 1 images/imgs/01378.TIF,0,non-inclusion,True,test,val,train,train,0,0.2858986556529999,0.7141013741493225
1-1389,1,1389,Heat 1 images/imgs/01389.TIF,0,non-inclusion,True,test,val,train,train,0,0.999903678894043,9.636277536628768e-05
1-1397,1,1397,Heat 1 images/imgs/01397.TIF,0,non-inclusion,True,test,val,train,train,0,0.9991449117660522,0.0008550763013772666
1-1444,1,1444,Heat 1 images/imgs/01444.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999091625213623,9.088202205020934e-05
1-1461,1,1461,Heat 1 images/imgs/01461.TIF,0,non-inclusion,True,test,val,train,train,0,0.9948443174362183,0.005155682098120451
